article_id	title	title_eng
1694125248	Brexit-Overkill bei Plasberg	Brexit-Overkill at Plasberg
1694715294	Ursache für Brand an Siegburger Bahnstrecke bleibt ungeklärt	Cause of fire to Siegburger railway route remains unclear
1695735289	Rätselhafte Zweikämpfe, blasser Sturm – Fast alle Kölner enttäuschend	Puzzling two-fighting, pale storm - almost all Cologne disappointing
1697485289	Polizei stoppt Hochzeitskorso nach Schuss und Unfall	Police stop wedding corso and accident
1697885245	Klopp und Liverpool zurück an der Tabellenspitze	Klopp and Liverpool back to the table top
1698885246	Nationalspieler Leon Draisaitl bricht deutschen NHL-Rekord	National player Leon Draisaitl breaks German NHL record
1699415239	Dürfen sich Angestellte über ihr Gehalt austauschen?	May employees be shared with their salary?
1700245241	27-jähriger Angeklagter bittet weinend um Todesstrafe	27-year-old defendant asks crying to death penalty
1700595239	Kampfmittelräumer haben noch immer gut zu tun	Fighting equipment have still to do well
1700635294	Prinz William lobt Muslime für Umgang mit Terror in Christchurch	Prince William praises Muslims for dealing with terror in Christchurch
1700965241	Trainer Hecking ist zu leicht für das Schwergewicht Gladbach	Trainer Hecking is too easy for the heavyweight Gladbach
1701675254	87-Jährige reißt Steuer herum und kippt mit Auto um	87-year-old tears wheel around and tilts with car
1702095244	Boeing-Vorstandschef räumt weiteres Softwareproblem ein	Boeing board leader clears another software problem
1702265247	Seenothelfer Claus-Peter Reisch erhält Lew-Kopelew-Preis	Seenothelfer Claus-Peter Reisch receives Lew Kopelev price
1702555239	Eine Flasche Wein pro Woche erhöht das Krebsrisiko wie 10 Zigaretten	A bottle of wine per week increases cancer risk such as 10 cigarettes
1702875292	Elefanten-Baby Gus freut sich über seine erste Dusche	Elephant Baby Gus is looking forward to his first shower
1702885244	DuMont hat Ergebnis erneut verbessert	Dumont has again improved result
1702935244	„DuMont Rheinland ist gut aufgestellt“	"Dumont Rheinland is well positioned"
1704965254	JVA in Thüringen soll rund 300.000 Euro wert sein	JVA in Thuringia should be worth around 300,000 euros
1706755244	Vor 50 Jahren: Wie Dario Fontanella das Spaghetti-Eis erfand	50 years ago: How Dario Fontanella invented the Spaghetti Ice
1707515243	Ärger für Maradona wegen Äußerung über USA	Trouble for Maradona because of statement about USA
1708305257	Keller gilt bei Musik-Fans in Köln als Geheimtipp	Basement applies to music fans in Cologne as an insider tip
1708455246	Zwei 19-Jährige prallen mit Opel gegen Baum	Two 19-year-old plump with Opel against tree
1708675256	Familie musste Angeklagtem beim Drogenanbau helfen	Family had to help charged with drug cultivation
1709985244	Autodieb nach 700 Kilometer Fahrt auf Hochsitz festgenommen	Autodieb arrested after 700 kilometers drive on a high seat
1710295294	Islamistenchef bei Anschlägen in Sri Lanka getötet	Islamist boss killed in attacks in Sri Lanka
1710315248	Madonna tritt in Tel Aviv auf	Madonna occurs in Tel Aviv
1710555288	Unbekannte brechen in Kaufhof auf der Schildergasse ein	Unknown break in Kaufhof on the Schildergasse
1712155292	Markenprodukte gegen Eigenmarken – was ist besser?	Brand products against own brands - what is better?
1712165239	Schwedische Pfannkuchen wie bei „Pippi Langstrumpf"	Swedish pancakes like "Pippi Longstock"
1712335294	AMG-Mercedes rast Ampel auf der Rheinufer-Straße um	AMG-Mercedes Rast traffic light on the Rheinufer-Straße
1712495292	Kölner Mediziner warnt vor Hausarzt-Kollaps	Cologne physician warns of family doctor collapse
1712535249	Schlechte Arbeit führt zum Ziel: Horst Heldt ist endlich frei	Bad work leads to the goal: Horst Heldt is finally free
1713995241	Zoll beschlagnahmt mehr Drogen und gefälschte Produkte	Inches confiscated more drugs and counterfeit products
1714415288	Warum Günter Rieder 18 Bälle mit nach Weilerswist nimmt	Why Günter Rieder 18 balls with for Weilerswist takes
1714545244	Assange droht Botschaftsverweis binnen Stunden oder Tagen	Assange threatens embassy reference within hours or days
1714795288	Diese kuriosen Oster-Traditionen gibt es in NRW	These curious Easter traditions are available in NRW
1714915288	Warum Ostern für Hühnerhöfe schon im Februar beginnt	Why Easter for chicken farms starts in February
1715065240	„Patienten sterben nicht, weil es zu wenig Organspender gibt“	"Patients do not die because there is too little organ donor"
1715475294	EU-Kommissarin bewundert Merkels politische Führungskraft	EU Commissioner admires Merkel's political executive
1715665239	Unterwasserclub Stommeln bildet Behindertentauchlehrer aus	Underwater Club Stommelen forms the disabled persons
1715715257	Kinder zur Arbeit auf Drogen-Plantage gezwungen	Children for work on drug plantation forced
1716295288	Hallenbad Wesseling ist eine Großbaustelle	Indoor bath Wesseling is a large construction site
1717535247	London kassiert neue Umweltmaut für Innenstadt	London concedes new environmental meadow for downtown
1717565243	Oberbürgermeisterin verurteilt Antisemitismus	Lord Mayor sentenced anti-Semitism
1717985249	Bonner Renter zu sechs Monaten auf Bewährung verurteilt	Bonner Renter sentenced to probation at six months
1718565294	Amazon startet erneut mit Rekordgewinn ins Geschäftsjahr	Amazon starts again with record gain in the financial year
1719115255	Greta Thunberg streikt auch an Karfreitag	Greta Thunberg also strows to Good Friday
1719335257	Bohrinsel-Mitarbeiter rettet Hund und adoptiert ihn	Drilling Island Employee saves dog and adopts him
1719525247	Erste Kölner Malzmühlen-Filiale in Engelbertstraße eröffnet	First Cologne Malzmühlen branch opened in Engelbertstraße
1721515249	Bayer Business Services – Komplette Tochterfirma wird eingespart	Bayer Business Services - Complete subsidiary is saved
1721685255	Klopp und Liverpool verteidigen Tabellenführung im Topspiel	Klopp and Liverpool defend table tour in the top game
1722065247	Wo in Derkum ab Mai die Straße aufgerissen wird	Where the road is torn open in May
1722485287	Bauernhof in Windeck steht in Flammen – Großeinsatz	Farm in Windeck is in flames - large use
1722675239	Einfach mal chillen gegen die globale Erwärmung	Just chill out global warming
1722875289	Schweineställe in Sachsen-Anhalt gehen in Flammen auf	Porkests in Saxony-Anhalt go up in flames
1723005239	Seit Freihandelsabkommen mehr Interesse an Japan	Since free trade agreements more interest in Japan
1723425242	Staatsanwaltschaft ermittelt gegen bekannte Künstlergruppe	Prosecutor's Office determines against well-known artist group
1723665292	Räuber bedrohen Mann mit vorgehaltener Waffe	Robber threaten man with weapon
1723745240	VRS sucht Tester für neuen „eTarif“	VRS is looking for tester for new "Etarif"
1724495292	Superhelden-Vollversammlung mit Selbstironie	Superhero General Assembly with Selbstirony
1724615241	Werbung für Panarbora erregt die Gemüter	Advertising for Panarbora excites the minds
1724665291	Diesen einfachen Trick sollten sich alle Autofahrer angewöhnen	This simple trick should get used to all motorists
1724675288	„MedEvac“ der Bundeswehr auf dem Weg nach Madeira	"Medevac" the Bundeswehr on the way to Madeira
1726995243	Horst Zedow erhält Auszeichnung in Berlin	Horst Zedow receives award in Berlin
1727615276	Benfica-Anhänger landen im falschen Frankfurt	Benfica trailer land in the wrong Frankfurt
1727665242	SED-Opfern soll besser geholfen werden	SED victims should be helped better
1728145249	Kölner sind genervt von langen Wartezeiten beim Arzt	Cologne are annoyed by Langen waiting times at the doctor
1728595241	Übersexualisierte Welt	Over-sexualized world
1728615271	„Fromme Floskeln gefärden die Glaubwürdigkeit der Kirche“	"Pious flocks daring the credibility of the church"
1728675243	So ernähren Sie Ihre ganze Familie gesund	So feed your whole family healthy
1728685241	Wo ist der Humor geblieben?	Where did the humor stay?
1728765287	Schulleiter ordnet Verbrennung von junger Frau an	Headmaster orders burning of young woman
1728855247	BVB offenbar mit Gladbachs Hazard einig	BVB apparently with Gladbach Hazard agree
1728875243	Wie Kölns erste Hexe zum Action-Spektakel wird	How Cologne's first witch becomes action spectacle
1730125246	Das passiert nächste Woche in Köln	This happens next week in Cologne
1730325294	Friseur und Bankkaufmann eröffnen Eisdiele	Hairdresser and bank merchant open ice cream parlor
1730485259	Der Kampf um die Präsidentschaft beim 1. FC Köln	The fight for the presidency of 1. FC Cologne
1730805294	Leverkusener Bündnis fördert Integration von Flüchtlingen	Leverkusener Alliance promotes integration of refugees
1731015254	Ärger nach Spuckattacke von Stuttgarts Ascacibar	Trouble after spittatticke by Stuttgarts Ascacibar
1731335293	500 Waffen und fünf Kilo Schwarzpulver gefunden	500 weapons and five kilos black powder found
1731685294	Was die Familie Pauli im Haus der Hüte in 100 Jahren erlebt hat	What the Pauli family has experienced in the house of hats in 100 years
1731745294	Ökosiedlung in Dierath steht auf der Warteliste	Ecoilment in Dierath is on the waiting list
1731845294	Café mit „Männer-Aufschlag“ macht nach zwei Jahren dicht	Café with "Men's premium" turns tight after two years
1732195294	Stadt Kerpen will aus geschützer Friedhofsfläche Baugebiet machen	City of Kerpen wants to make construction area from protected cemetery area
1732535241	Weitere Frau wirft Joe Biden Übergriff vor	Further woman throws Joe Biden's attack
1732625244	Fitnessbranche setzt auf Influencer	Fitness industry relies on influencer
1732675241	Die Stadt hofft auf einen Eintrag ist Goldene Buch	The city hopes for an entry is golden book
1732785251	Amazon-Mitarbeiter hören Privatgespräche mit Alexa	Amazon staff listen to private calls with Alexa
1732905289	Das sind die fruchtbarsten Veedel in Köln	These are the fertile Veedel in Cologne
1734295253	Circus Roncalli gastiert wieder im Stadtgarten in Bonn	Circus roncalli is traveling back in the city garden in Bonn
1735365243	Randalierer schmeißt Scheibe der Linie 16 ein	Randalator throws slice of line 16
1735425247	Weltkriegsbombe und Hambacher Forst beschäftigen Bergheimer Feuerwehr	World War II Bomb and Hambacher Forst employ Bergheimer fire department
1736195292	34-jähriger „Jeopardy!“-Spieler knackt die Million	34-year-old "Jeopardy!" - Player cracks the million
1736915289	Fassungslosigkeit und Trauer nach Anschlägen in Sri Lanka	Declaration and grief after attacks in Sri Lanka
1736935253	56-Jähriger stirbt an seinen Verletzungen	56-year-old dies at his injuries
1738455256	Weltweit 300 Prozent mehr Masern-Fälle seit Januar	300 percent more measles cases worldwide since January
1738855291	Snooker-Magier O'Sullivan von Amateur entzaubert	Snooker Magician O'Sullivan with Amateur disenchanted
1739005292	Fünf-Zentner-Bombe gefunden – Entschärfung noch heute	Five-Zentner bomb found - defusing today
1739915256	Vater von FC-Trainer Anfang aus dem künstlichen Koma geholt	Father of FC trainer started in the beginning of artificial coma
1740065258	Person bei Unfall zwischen zwei Lkws verletzt – Fahrbahn gesperrt	Person in case of accident between two trucks injured - lane locked
1740485258	Günter Wallraff muss wieder laufen lernen	Günter Wallraff has to learn again
1740625292	„Vans“ produziert Harry-Potter-Kollektion	"Vans" produces Harry Potter Collection
1740835241	250 Kräfte sind am Samstag im Einsatz	250 forces are in use on Saturday
1742365243	Was schützt wirklich vor Glasbruch beim Smartphone-Display?	What really protects against glass breakage at the smartphone display?
1742535245	Diese Vorteile bieten die Kliniken in Dormagen und Grevenbroich	These advantages offer clinics in Dormagen and Grevenbroich
1742885256	Bahnchaos im Berufsverkehr am Montagmorgen	Train chaos in professional traffic on Monday morning
1745075252	Mutter bekommt Strafzettel, weil ihr Dreijähriger auf Parkplatz pinkelt	Mother gets a ticket because her three-year-old pee parking
1745085252	Baustelle auf der Bonnstraße – Sanierungsarbeiten am Wochenende	Construction site on the Bonnstraße - renovation work on the weekend
1745095252	Sanierung für 4,8 Millionen Euro – FDP befürchtet Kostenlawine	Rehabilitation for 4.8 million euros - FDP fears cost lights
1745195252	Traumberufe im Realitäts-Check in der Schule	Dream professions in the reality check at the school
1745315242	Mechernicher Rat stimmt Regionalplan-Vorschlag der Verwaltung zu	Mechernicher Council agrees with regional plan proposal of the administration
1745435288	Podolski verliert mit Kobe auch nach Trainerwechsel	Podolski also loses with Kobe after coach change
1745465239	Euskirchenerin geht auf ihr 100. Höhnerkonzert	Euskirchener goes to her 100th Höhner concert
1745515243	Rewe knackt 2018 die 60-Milliarden-Marke	REWE cracks the 60 billion mark 2018
1745815252	Starke Leistungen bei Sportlerwahl gewürdigt	Strong achievements for athlete election
1745885239	Gummersbach ehrt erfolgreichste Sportler	Gummersbach honors most successful athletes
1746155252	Die ungewohnte Stille am Geißbockheim	The unfamiliar silence at the Geißbockheim
1747675241	Alles vom Passfoto bis zum Heliumballon	Everything from passport to helium balloon
1747845291	Stark alkoholisierter Kölner verletzt sich bei Sturz schwer	Highly alcoholic Cologne violates the fall
1748585294	Bergheimerin Stefanie Frebel produziert „Let's Dance“	Bergheimerin Stefanie Frebel produces "Let's Dance"
1749135239	Schwere Schlappe für Erdogan	Heavy flap for Erdogan
1749215245	Rolf Zuckowski: Musik-Hörspiel zur Hautkrebs-Prävention	Rolf Zuckowski: Music radio play for skin cancer prevention
1749335239	Kölner Stadtrat soll neue Schuldezernentin wählen	Cologne City Council is to choose new school student
1750015288	Motorradfahrer stirbt bei Unfall – Neun Biker lebensgefährlich verletzt	Motorcyclist dies in accident - nine bikers lusty injured
