1646675295	Kevin Volland wird in Augsburg zum Mann des Abends	Kevin Volland becomes a man of the evening in Augsburg	Kevin Volland
1647035255	Jürgen Becker als Hausmann hinterm Jägerzaun	Jürgen Becker as Hausmann Hinterm Hunter fence	Jürgen Becker,Hausmann Hinterm,Hunter
1647325243	So stehen die Chancen der AfD-Politikerin	So are the opportunities of the AFD politician	 NA
1647455293	Riesenvogel wird nach Tötung seines Besitzers versteigert	Giant bird is auctioned after killing his owner	 NA
1647875248	Nachbarn retteten Mutter mit Kindern	Neighbors rescued mother with children	 NA
1648375245	Mick Jagger geht es wieder besser	Mick Jagger is getting better again	Mick Jagger
1649175289	Leon Bailey fällt vorerst verletzt für Werkself aus	Leon Bailey is hurt for the time being for Werkself	Leon Bailey
1649735247	Neue Audiostationen erzählen Geschichte am Wegesrand	New audio stations tell story at the edge of the road	 NA
1650125294	Die Nachrichtenwüste	The news desert	 NA
1650145244	Bundestag will Waffen im Parlament verbieten	Bundestag wants to ban weapons in parliament	 NA
1651645247	Wiesdorfer räumen ihren Zeltplatz an der Ardèche auf	Wiesdorfer vacates their campground at the Ardèche	Wiesdorfer
1652345292	Bald mehr Bundesliga-Spiele live im Free-TV?	Soon more Bundesliga games live in free TV?	 NA
1652935246	Polizei fährt verstärkt Streifen an Kölner Gymnasien	Police reinforces stripes to Cologne high schools	 NA
1653465253	Mann soll bei AfD-Veranstaltung in Köln in Menschenmenge gefahren sein	Man should be driven by AFD event in Cologne in crowds	 NA
1654445244	30-Jähriger beschimpft Angestellte als „Schlampe“	30-year-old insists employees as a "slut"	 NA
1654765251	So reisen Schüler mit dem SchöneFerienTicket durch ganz NRW	So students travel with the Schönereierticket throughout NRW	 NA
1655105250	Marco Rose beerbt Dieter Hecking	Marco Rose petrols Dieter Hecking	Marco Rose,Dieter Hecking
1655255246	43 Arbeiter haben eine neue Stelle gefunden	43 workers have found a new job	 NA
1655405246	Bürger wollen Autos und Lkw abbremsen	Citizens want to brake cars and trucks	 NA
1655695251	Uber startet heute in Köln – So funktioniert es	Uber starts today in Cologne - this is how it works	 NA
1656255255	Viel Applaus für Jones – Wann wird Trainer Stewart präsentiert?	Much Applause for Jones - When will Trainer Stewart be presented?	Jones,Stewart
1657115292	Es braucht mehr als nur das Geld	It takes more than just the money	 NA
1657355243	Boeing-Crew folgte Notfall-Plan in Äthiopien	Boeing-Crew followed emergency plan in Ethiopia	Boeing-Crew
1657415289	Queen feiert 93. Geburtstag im Schloss Windsor – Meghan fehlt	Queen celebrates 93th birthday in Windsor Castle - Meghan is missing	 NA
1657425243	Hackerangriff auf Bayer AG – Ausmaß des Schadens noch unklar	Hacker attack on Bayer AG - extent of the damage still unclear	 NA
1657425244	Erste Zulassungen für E-Scooter – Streit über Gehwegnutzung	First approvals for E-Scooter - dispute over walkway use	 NA
1657445259	Großputz nach Rattenplage	Grand plaster according to rat plague	 NA
1658245295	Haftbefehl gegen den deutschen Vater	Arrest warrant against the German father	 NA
1658425250	Arbeiter räumen Tatort auf Lügder Campingplatz	Workers clear crime scene on Luidder Campsite	Luidder Campsite
1658865246	Bayern-Trainer Kovac coacht Dortmunds Taktiker Favre aus	Bayern coach Kovac Coacht Dortmund's tactician Favre	Kovac Coacht,Dortmund,Favre
1659065247	Durchsagen im Kölner Dom auf neun Sprachen – auch auf Kölsch	Announcements in the Cologne Cathedral at nine languages - also in Kölsch	 NA
1659085240	NRW-Städten fehlen noch Helfer für die Europawahl	NRW cities are still missing helpers for the European elections	 NA
1659345247	Deutsche Touristin vergewaltigt und getötet	German tourist raped and killed	 NA
1660615250	Öffentliche Telefone verwahrlosen in Köln – Abbau nicht möglich	Public phones Dinitless in Cologne - degradation not possible	Dinitless
1662535241	„Ganz viel Arbeit“ zeigt viele verschiedene Projekte	"Very much work" shows many different projects	 NA
1662675244	Forscher entdecken die größte Höhle des Rheinlands	Researchers discover the largest cave of the Rhineland	 NA
1662725251	Eitorf diskutiert über Erneuerung der Leienbergstraße	Eitorf discusses renewal of Leienbergstraße	Eitorf
1662885244	Milchstraße beobachten – Nationalpark Eifel wird Sternenpark	Watch Milky Way - National Park Eifel becomes Starpark	Starpark
1663335244	Forscher finden die größte Höhle des Rheinlands	Researchers find the largest cave of the Rhineland	 NA
1663405290	Wahlplakate der CDU zerstört und beschmiert	Election posters of the CDU destroyed and shamed	 NA
1664515239	Dieser Thailand-Rentner verzweifelt an deutschen Ämtern	This Thailand pensioner desperately desperate at German offices	 NA
1665025258	Grüne fordern alte Kraftwerke ohne Entschädigung stillzulegen	Greens demand old power plants without compensation	 NA
1665215239	Ein Stück Südfrankreich an der Rheinallee	A piece of southern France at the Rheinallee	 NA
1665305251	350 Motorradfahrer läuten Saison in Lindlar ein	350 motorcyclist ringing season in Lindlar	 NA
1665505246	Kölner Haie nach zweiter Pleite gegen Mannheim mit weiteren Verletzten	Kölner Haie after second bankruptcy against Mannheim with other injured	Kölner Haie,Mannheim
1665615257	Das sind die größten Todsünden beim Grillen	These are the biggest deadly sins while barbecuing	 NA
1665735244	Nationalpark Eifel wird Sternenpark	National Park Eifel becomes a star park	 NA
1666215241	Enni Janesch gibt Vorsitz der Kreisgruppe ab	Enni Janesch is chaired by the district group	Enni Janesch
1666215250	Wie Wirtschaftsminister Pinkwart NRW zum digitalen Vorbild machen will	How Economics Minister Pinkwart NRW wants to make a digital model	Pinkwart
1666465246	Kahn bereit für Bayern-Job: „Sind in guten Gesprächen”	Kahn ready for Bayern job: "Are in good talks"	Kahn
1667295242	27-Jähriger verursacht Unfall nach missglücktem Überholmanöver	27-year-old causes accident to failed overtaking maneuver	 NA
1667625293	Verkaufsstellen von Maibäumen im Rhein-Sieg-Kreis	Properties of Maibae in the Rhine-Victory Circle	 NA
1667685293	Schaulauf für ein Vorzeigeprojekt in Bensberg	SHALL for a flagship project in Bensberg	 NA
1668045291	Dieb bricht Firmen-Kaffeeautomat auf und greift Mitarbeiter an	Thief breaks up corporate coffee machine and attacks employees	 NA
1668235293	Der Abbruch ist fast vollendet	The abort is almost completed	 NA
1668425259	Ein Wiedersehen mit Super Mario	A reunion with Super Mario	 NA
1668445250	Forscher haben errechnet, wie klimaschädlich Hund und Katze sind	Researchers have calculated, like climatic dog and cat	 NA
1668785239	Die kuriosesten Todesfälle auf Reisen	The curious deaths in travel	 NA
1668935293	Das Megaphon ist entkernt und weicht dem Wohnungsbau	The megaphone is gutted and deviates the housing construction	 NA
1668945244	Obama: Demokratie auf Konsens über Fakten angewiesen	Obama: Democracy dependent on consensus about facts	Obama
1668955293	„Open Ähr“ am Witzheldener Sportplatz fällt 2019 aus	"Open Ehy" at the Witzheldener Sportplatz falls out in 2019	 NA
1669405244	Lastwagen mit Gefahrgut in flüssiger Form verunglückt	Trucks with dangerous goods in liquid form in fluid	 NA
1669585293	Dach des Mechernicher Rathaus undicht – Zehn-Jahres-Feier im Mai	Roof of the Mechernicher Town Hall Leading - Ten Annual Celebration in May	 NA
1669665239	Mit der Nachtwächterin in Kronenburg unterwegs	With the night watchman in Kronenburg	 NA
1669895241	Bremer Senator warnt DFL vor Druck auf Werder Bremen	Bremer Senator warns DFL before printing on Werder Bremen	 NA
1669915257	Resistente Keime in jedem zweiten Hähnchen	Resistant germs in every second chicken	 NA
1670075246	Nigerianer hebt zehn Millionen Dollar in bar ab	Nigerian raises ten million dollars in cash	 NA
1670185293	Staus in Kenten sind vorprogrammiert	Jams in Kenten are preprogrammed	 NA
1670825291	Kölner Ärzte wollen Fettabsaugung zur Kassenleistung machen	Cologne doctors want to make liposuction on cash benefit	 NA
1671325255	Kai Havertz‘ Moment der Ruhe genügt	Kai Hvertz's moment of rest is enough	Kai Hvertz
1673105239	Kreisstraße 17 gesperrt – Motorradfahrer schwer verletzt	Kreisstraße 17 blocked - motorcyclists seriously injured	Kreisstraße
1673185295	Bayer 04 erlebt in Augsburg einen perfekten Abend	Bayer 04 experiences a perfect evening in Augsburg	 NA
1673785239	Brüche durch steigende Austritte werden dramatisch sein	Breaks due to rising exit will be dramatic	 NA
1674005244	Verkauf von „Real“ steht kurz bevor – 34.000 Beschäftigte betroffen	Sale of "Real" is shortly before - 34,000 employees affected	 NA
1674335241	Uniklinik schafft Anlaufstelle für Kinder mit seltenen Erkrankungen	University skills creates contact point for children with rare diseases	 NA
1675175241	Traumauto fährt nur im Schneckentempo	Dream car drives only in the snail	 NA
1675715241	Projektmanagement soll übernehmen	Project management should take over	 NA
1676045249	Arbeiterwohlfahrt feiert deutschlandweit Jubiläum	Arbeiterwohlfahrt celebrates Germany-wide anniversary	 NA
1676345289	Zwergziegen und junge Schafe auch über Ostern zu sehen	Dwarf goats and young sheep also see over Easter	 NA
1676875290	Bayer 04 wandelt auf einem schmalen Grat	Bayer 04 converts on a narrow ridge	 NA
1677325241	FC Bayern verpflichtet Carina Schlüter vom SC Sand	FC Bayern commits Carina Schlüter from SC Sand	Carina Schlüter
1678445246	Habeck hält Enteignungen notfalls für denkbar	DAGAG holds expropriations if necessary for conceivable	 NA
1680335241	Forscher machen spektakuläre „Jahrhundertentdeckung“	Researchers make spectacular "century discovery"	 NA
1681045243	Eulen-Café eröffnet in Tokio – Besucher begeistert	Owl Café opens in Tokyo - visitors enthusiastic	 NA
1682385244	Ernst-Moritz-Roth-Grundschule wird erweitert	Ernst-Moritz-Roth elementary school is expanded	 NA
1682565249	Spahn will Impfungen in Apotheken einführen	Spahn wants to introduce vaccinations in pharmacies	Spahn
1683555257	Einbrecher verwüsten Siegburger Anno Gymnasium	Burglar devotion Siegburg Anno Gymnasium	Siegburg Anno,Gymnasium
1683945244	Vier Küken für Hoffnungsthaler Uhus – Frühe und große Brut	Four chicks for hope of hope Uhus - Early and big brood	 NA
1683985290	Aufkommende Verzweiflung bei Fortuna Köln	Incoming despair at Fortuna Cologne	 NA
1684105244	Biotonne wird weiterhin 40-mal pro Jahr geleert	Biotonne is still emptied 40 times a year	 NA
1684285294	Warum in Bergisch Gladbach riesige Rohrpost verschickt werden soll	Why to be sent in Bergisch Gladbach huge tube mail	 NA
1684295294	So soll sich der Verlauf der Erft ändern	So the course of the Erft should change	 NA
1684325294	Urlauber klagte, weil „Einheimische am Strand“ lagen	Tourists complained because "locals on the beach" lay	 NA
1684355294	Wer ist Spitzenkandidatin Ulla Thiel?	Who is top candidate Ulla Thiel?	Ulla Thiel
1684535294	Wutbürger Schoofs hat es satt	Wutbürger Schoofs has it full	Wutbürger Schoofs
1684565294	Zülpicher Mensa klagt über geringes Interesse	Zülpiche Mensa complains about low interest	 NA
1684755244	Feuerwehr bewahrt Kreuz mit Christusfigur vor Absturz	Fire Department preserves cross with Christ figure against crash	Christ
1684815294	MGV-Dürscheid probt ein Kinderlied für 70 Stimmen	MGV Dürscheid rebes a children's song for 70 votes	 NA
1685155294	Mit einer kleinwüchsigen Kölnerin durch die Stadt	With a small cologne by the city	 NA
1685975290	„Winnetou“-Komponist Martin Böttcher gestorben	"Winnetou" composer Martin Böttcher died	Martin Böttcher
1687245242	Bis zu zehn Jahren Haft für Brüder	Up to ten years imprisonment for brothers	 NA
1687515251	Warum fällt Ostern 2019 aus dem Rahmen?	Why is Easter in 2019 from the frame?	 NA
1687675244	Michael Goldmann leitet den Stadtsportverband Leichlingen	Michael Goldmann heads the City Sports Association Leichlingen	Michael Goldmann
1687715291	„Im Internet wird von allen alles kommentiert“	"On the internet everything is commented by all"	 NA
1688435250	Kölner verletzt sich bei Motorradunfall schwer – Polizei ermittelt	Cologne violates the motorcycle accident hard - police determined	 NA
1689245257	Die Glocken des Kölner Doms läuten aus Solidarität	The bells of the Cologne Cathedral are ringing in solidarity	 NA
1689475294	Macron will Franzosen mit Steuersenkungen beruhigen	Macron wants to calm down French with tax cuts	Macron
1689865243	So digital ist ein Stadionbesuch beim 1. FC Köln	So digital is a stadium visit to the 1st FC Cologne	 NA
1690545291	Mann stürzt in KVB-Bus – Polizei sucht unbekannten Pkw	Man crashes in KVB bus - police looking for unknown car	 NA
1690655294	Immer mehr Investoren kaufen sich in Zahnarztpraxen ein	More and more investors are buying in dental practices	 NA
1691125293	Deutsche Bank händigt Trumps Finanzunterlagen an Behörden aus	Deutsche Bank handles Trump's financial documents to authorities	Trump
1691455293	Hopp, hopp, in die Kneipen	Hopp, Hopp, in the pubs	Hopp,Hopp
1691585294	Eltern kritisieren Lücke zwischen Kita-Ferien und Schulbeginn	Parents criticize gap between kita holidays and school starts	 NA
1691615294	US-Gericht spricht Anna Sorokin schuldig	US court speaks Anna Sorokin guilty	Anna Sorokin
1692135294	US-Regisseur Singleton nach Schlaganfall im Koma	US director singleton after stroke in coma	 NA
1692155293	„Meine Reisen inspirieren mich“	"My travels inspire me"	 NA
1692625258	Vogeldreck, Diamanten, Polizisten – Tricks, die Touristen kennen sollten	Bird skirt, diamonds, policemen - tricks that should know tourists	 NA
1693165290	Rätselhafte Nicht-Leistung an der Elbe	Puzzling non-performance on the Elbe	 NA
1694125248	Brexit-Overkill bei Plasberg	Brexit-Overkill at Plasberg	Brexit-Overkill
1694715294	Ursache für Brand an Siegburger Bahnstrecke bleibt ungeklärt	Cause of fire to Siegburger railway route remains unclear	 NA
1695735289	Rätselhafte Zweikämpfe, blasser Sturm – Fast alle Kölner enttäuschend	Puzzling two-fighting, pale storm - almost all Cologne disappointing	 NA
1697485289	Polizei stoppt Hochzeitskorso nach Schuss und Unfall	Police stop wedding corso and accident	 NA
1697885245	Klopp und Liverpool zurück an der Tabellenspitze	Klopp and Liverpool back to the table top	Klopp
1698885246	Nationalspieler Leon Draisaitl bricht deutschen NHL-Rekord	National player Leon Draisaitl breaks German NHL record	Leon Draisaitl
1699415239	Dürfen sich Angestellte über ihr Gehalt austauschen?	May employees be shared with their salary?	 NA
1700245241	27-jähriger Angeklagter bittet weinend um Todesstrafe	27-year-old defendant asks crying to death penalty	 NA
1700595239	Kampfmittelräumer haben noch immer gut zu tun	Fighting equipment have still to do well	 NA
1700635294	Prinz William lobt Muslime für Umgang mit Terror in Christchurch	Prince William praises Muslims for dealing with terror in Christchurch	William
1700965241	Trainer Hecking ist zu leicht für das Schwergewicht Gladbach	Trainer Hecking is too easy for the heavyweight Gladbach	 NA
1701675254	87-Jährige reißt Steuer herum und kippt mit Auto um	87-year-old tears wheel around and tilts with car	 NA
