img_id	img_name	title
125381.jpg	die-neuhoeffer-strasse-in-deutz.jpg	Polizei verhaftet 22-Jährigen ohne festen Wohnsitz
125382.jpg	urn-newsml-dpa-com-20090101-190207-99-890010-large-4-3.jpg	Unterhaltsam und bunt: Kunstakademie-Absolventen im Museum
125383.jpg	fluechtlingscontainer-070219.jpg	Facebook-Eintrag stiftet Verwirrung – Flüchtlingscontainer auch für Obdachlose?
125384.jpg	pizarromueller.jpg	Müller und Pizarro siegen mit ihrem schnellen Pferd "Don Jupp"
125385.jpg	harrisonbarnes.jpg	Nowitzki-Kumpel wird während des Spiels verkauft und ausgewechselt
125386.jpg	porzer-presseparty.jpg	So jeck wurde bei der Pro-Porzer Presse-Party gefeiert
125393.jpg	ronald-pofalla--1-.jpg	„Am Deutzer Bahnhof gibt es unbestritten Handlungsbedarf“
125396.jpg	blutkonserven-dpa.jpg	Krankenschwester zapft Sohn wöchentlich Blut ab
125397.jpg	koelner-dreigestirn-2019.jpg	Das Kölner Dreigestirn zieht Halbzeitbilanz
125403.jpg	razzia-rockerbande.jpg	Kölner Polizei verhaftet Hells-Angels-Rocker
125405.jpg	urn-newsml-dpa-com-20090101-190207-99-890575-large-4-3.jpg	Pionier des „Neuen Sehens”: Fotograf Umbo wird gefeiert
125407.jpg	fahndung-koelner-polizei-raeuber-kassen-filiale.jpg	Zwei Männer springen Opfern in den Rücken
125410.jpg	halt-polizei-kelle-bei-nacht.jpg	Autofahrer gibt Polizei Führerschein aus Fantasie-Land
125411.jpg	andreasrettig.jpg	„Der FC hat uns die Grenzen aufgezeigt"
125412.jpg	urn-newsml-dpa-com-20090101-190207-99-892210-large-4-3.jpg	Verdächtiger gefasst: 22-Jähriger soll Rentner getötet haben
125414.jpg	foto-pilcher.jpg	Sieben Gründe, warum wir ihre Geschichten lieben
125415.jpg	afp-1ay5mp--1-.jpg	Hochzeit auf Versailles über Sponsoring finanziert?
125416.jpg	eltern-kind-liebe.jpg	Wie stark sollten Eltern ihr Leben für ein Kind umstellen?
125419.jpg	uwe-stecker--stephanie-brimmer-und-stephan-keller--v-l--.jpg	Stadt Köln braucht 6600 freiwillige Helfer
125420.jpg	michael-jackson-musical.jpg	Musical-Darsteller erwecken Michael Jackson in Köln zum Leben
125424.jpg	christoph-3.jpg	Rattenkot und Wassereinbrüche in Containern
125425.jpg	lagerfeld-afp-neu.jpg	Lebenszeichen von Karl Lagerfeld
125426.jpg	urn-newsml-dpa-com-20090101-190207-99-887963-large-4-3.jpg	Zipser kehrt in Basketball-Nationalmannschaft zurück
125427.jpg	veedelszoch-ehrenfeld.jpg	Zöch in den Kölner Veedeln brauchen mehr Geld
125430.jpg	-jecke-oehrcher-.jpg	Gebärdenchor der „Jecke Öhrcher“ macht im Kölner Karneval Furore
125431.jpg	urn-newsml-dpa-com-20090101-190207-99-887975-large-4-3.jpg	13-Jähriger in Essen von U-Bahn mitgeschleift: Lebensgefahr
125433.jpg	unfall-sankt-augustin-070219.jpg	Bus und Smart stoßen in Sankt Augustin zusammen
125434.jpg	kirsten-jahn-neu.jpg	Kölner Politiker wollen Kirsten Jahns Anstellung verhindern
125436.jpg	5f9c8e0086fd1c04.jpg	So wollen junge Polit-Aktivisten die Welt retten
125437.jpg	urn-newsml-dpa-com-20090101-190207-99-893618-large-4-3.jpg	Bonobo-Affe Bili erneut angegriffen und verstümmelt
125439.jpg	dpa-rettungswagen-symbolbild.jpg	Mann bei Unfall auf B59 bei Pulheim getötet
125441.jpg	bismarckstr.jpg	Informationen für Schüler – Anmeldephase startet
125443.jpg	bosz-zu-viele-ballverluste.jpg	Peter Bosz mit fundamentaler Kritik
125445.jpg	a1-uebersichtsbild-0511.jpg	Vergebliche Visite von „Lev muss leben“ im Verkehrsministerium
125446.jpg	5f9b2c00ac050f96.jpg	Zahl der Haftplätze sinkt ausgerechnet in Bayern
125451.jpg	71-143673043--null--07-02-2019-18-40-31-461-.jpg	Aldi Nord reißt ab und baut neu
125452.jpg	ahrtalbruecke.jpg	Eifeler diskutieren in Lommersdorf über A1-Lückenschluss
125453.jpg	startplatz-lorenz-und-lukas-graef.jpg	„Start-ups profitieren vom Abschwung der Wirtschaft“
125454.jpg	spenden-wiehl.jpg	Wiehler Johannes Hospiz bekommt Scheck über 20.000 Euro
125456.jpg	71-143666896--null--07-02-2019-16-33-30-142-.jpg	Seit 60 Jahren der Mann für alle Fälle
125458.jpg	urn-newsml-dpa-com-20090101-190203-99-835056-large-4-3.jpg	Vom Pop-Titan zum Blogger: Dieter Bohlen wird 65
125459.jpg	frostschaeden-in-koeln.jpg	Stadt bessert Straßen im Akkord aus – Hinweise erwünscht
125462.jpg	urn-newsml-dpa-com-20090101-190207-99-895372-large-4-3.jpg	Blitzlichtgewitter und ein Lob: Stars am roten Teppich
125464.jpg	5f9c8e009f64a32b.jpg	HSV-Profi Arp verzichtet auf Millionen – und wird im Netz attackiert
125471.jpg	urn-newsml-dpa-com-20090101-190207-99-887135-large-4-3.jpg	Kunstmuseen Krefeld kaufen Arbeiten von Sonia Delaunay
125475.jpg	5f9b2c00cf1d733e.jpg	USA kritisieren Bundesregierung für Abschiebung von Terroristen
125478.jpg	urn-newsml-dpa-com-20090101-190207-99-889431-large-4-3.jpg	Duisburger Sonder-Ankläger schöpfen Clan-Vermögen ab
125479.jpg	urn-newsml-dpa-com-20090101-190206-99-879497-large-4-3.jpg	Baustart K130-Korvetten: Von der Leyen auf der Lürssen-Werft
125480.jpg	polizei-symbolbild.jpg	Rund 50 Gaffer sorgen für Stau auf A1
125481.jpg	urn-newsml-dpa-com-20090101-190206-99-877010-large-4-3.jpg	Toni, männlich, Hebamme
125483.jpg	die-berufsschulen-an-der-bismarckstrasse-informieren-am-wochenende-ueber-ihre-ausbildungsangebote-.jpg	Berufskollegs stellen sich am Samstag vor
125484.jpg	neujahrsempfang-mit-ehrungen--v--l----norbert-muelleneisen--wolfgang-huebner--jens-harder-boje--hans-georg-frischauf-und-thomas-eusterholz-.jpg	Zu viel Bürokratie beklagt
125485.jpg	geiger-kirill-troussov-und-seine-schwester-alexandra.jpg	Geschwister spielen im Haus der Kunst
125487.jpg	heinrich-pachl.jpg	Streifzug durchs Lebenswerk
125490.jpg	urn-newsml-dpa-com-20090101-190207-99-896324-large-4-3.jpg	Bundesamt gibt Außenhandelsdaten bekannt
125492.jpg	sala-grau.jpg	Vermisster Fußballprofi Emiliano Sala ist tot
125493.jpg	5f9c4600c0c8e155.jpg	Rechtslage blockiert Kreislauf beim Recycling
125494.jpg	kuchenheim-entlastung.jpg	Bau der Kuchenheimer Umgehung rückt ein Stück näher
125495.jpg	amtsgericht-siegburg.jpg	„Erschießt sie!“ – Hennefer zu Geldbuße verurteilt
125496.jpg	bild-friedhof-st-remigius-parkplatz-070219.jpg	Parkplätze im Friedhofs-Park abgelehnt
125497.jpg	verkehr-schulzentrum.jpg	Eltern-Taxis parken trotz Verbotsschildern überall
125499.jpg	mensch-schreibt-an-lebenslauf.jpg	Wie man Lücken im Lebenslauf am besten kaschiert – und wann lügen okay ist
125500.jpg	grundschule-nrw-070219.jpg	Türkisch statt Englisch an Grundschulen in NRW gefordert
125501.jpg	jeff-bezos.jpg	Jeff Bezos wirft Boulevardblatt Erpressung mit Nacktfotos vor
125503.jpg	urn-newsml-dpa-com-20090101-190207-99-889197-large-4-3.jpg	Hansch: Größtes Verdienst Assauers nicht im Fußball
125504.jpg	dieterhecking.jpg	„Den Bundestrainer-Job habe ich im Hinterkopf"
125508.jpg	rihanna.jpg	Gericht verurteilt Stalker von Rihanna
125510.jpg	urn-newsml-dpa-com-20090101-190208-99-899315-large-4-3.jpg	Fünf Tote bei Wohnhausbrand in Rheinland-Pfalz
125511.jpg	biomarkt-von-dennis-stroezel.jpg	Hier kann man im Oberbergischen verpackungsfrei einkaufen
125513.jpg	fuechse-u--kanadagaense-a-kasterer-see.jpg	Fell erlegter Füchse soll möglichst zu Pelz werden
125514.jpg	caritas1.jpg	Markt an Pflegekräften im Kreis ist leergefegt
125515.jpg	14971e00c6938840.jpg	Polizisten finden Autoknacker schlafend am Tatort
125516.jpg	bleifelder-hof-070219.jpg	Bleifelder Hof geschlossen – Inhaber sucht neuen Pächter
125517.jpg	haltestelleddorfer-070219.jpg	Mit Wartehäuschen zum Gespött geworden
125519.jpg	weisser-stein-111218.jpg	Statt der Kletterwand soll es eine Boulderwand geben
125520.jpg	tom-kaulitz-und-heidi-klum.jpg	Tom Kaulitz spricht über erstes Treffen mit Heidi Klum
125522.jpg	urn-newsml-dpa-com-20090101-190208-99-899757-large-4-3.jpg	Erster deutscher Film im Berlinale-Rennen
125525.jpg	metzgerei-kleesattel1.jpg	Wesselinger Traditionsmetzgerei Kleesattel öffnet mit neuem Konzept
125530.jpg	musik-tonger-geschaeft.jpg	Musikhaus Tonger startet Ausverkauf – Dank an Kunden
125532.jpg	urn-newsml-dpa-com-20090101-190208-99-900181-large-4-3.jpg	Tom Kaulitz und Heidi Klum sprechen über Liebe und Hochzeit
125533.jpg	urn-newsml-dpa-com-20090101-190208-99-900283-large-4-3.jpg	Gerry Weber sichert Brückenfinanzierung für Hallhuber
125534.jpg	urn-newsml-dpa-com-20090101-190208-99-900262-large-4-3.jpg	Auto kollidiert mit Lkw: zwei Schwerverletzte
125537.jpg	urn-newsml-dpa-com-20090101-190208-99-900625-large-4-3.jpg	Deutschland-Tourismus 2018 mit weiterem Rekordjahr
125538.jpg	urn-newsml-dpa-com-20090101-190208-99-900448-large-4-3.jpg	Klare Mehrheit für Grundrente - SPD legt in Sonntagsfrage zu
125539.jpg	urn-newsml-dpa-com-20090101-190206-99-878959-large-4-3.jpg	Urteil: Verbot von Kurden-Demo war rechtswidrig
125540.jpg	urn-newsml-dpa-com-20090101-190208-99-900736-large-4-3.jpg	Netflix plant drei deutsche Filme
125542.jpg	restitution-des-gemaeldes.jpg	Fachleute sagen Teilnahme an Tagung in Düsseldorf ab
125543.jpg	poller-auf-domplatte.jpg	Poller zum Schutz vor Anschlag am Kölner Dom bleiben geöffnet
125545.jpg	regisseur-gregor-leschig.jpg	Wie ticken junge Männer mit Migrationshintergrund?
125546.jpg	nach-zugbrand-in-unkel.jpg	Zugreisende müssen mit Verspätungen rechnen
125547.jpg	schulpsychologischer-dienst.jpg	Wenn's in der Schule kriselt
125548.jpg	odenthaler-strasse.jpg	Für Anwohner der Odenthaler Straße bleibt nur Mitleid
125549.jpg	neue-bahnstadt-opladen-westseite-campusbruecke.jpg	Westseite wird für Fußgänger und Fahrradfahrer gestaltet
125550.jpg	el-tote-kastanienallee-ftz--1-.jpg	Angeklager schweigt vor dem Kölner Landgericht
125552.jpg	urn-newsml-dpa-com-20090101-190207-99-891129-large-4-3.jpg	Die neuen Motorräder 2019
125555.jpg	urn-newsml-dpa-com-20090101-190208-99-901739-large-4-3.jpg	Sozialer Wohnungsbau verpflichtet nicht unbegrenzt
125556.jpg	71-143661026--null--07-02-2019-17-23-03-453-.jpg	Zwischen Lässigkeit und Nachlässigkeit – so tickt Köln
125558.jpg	urn-newsml-dpa-com-20090101-190208-99-901772-large-4-3.jpg	Tony Cragg: Großbritannien droht „endlose Bitterkeit”
125561.jpg	urn-newsml-dpa-com-20090101-190208-99-901765-large-4-3.jpg	96-Stürmer Füllkrug hofft auf Comeback in dieser Saison
125562.jpg	der-taeter-im-gerichtssaal-hinter-einer-mappe.jpg	Kölner Mutter bei vorgetäuschtem Ebay-Kauf fast umgebracht
125566.jpg	silbereisens-helene-tattoo.jpg	Kann ein Tattoo urheberrechtlich geschützt sein?
125569.jpg	urn-newsml-dpa-com-20090101-190208-99-902479-large-4-3.jpg	Trainer-Kandidaten im Visier? VfB schweigt zu Medien-Bericht
125570.jpg	wolf-ingeborg.jpg	Wie Ingeborg Wolf das Gesicht einer Werbekampagne wurde
125572.jpg	urn-newsml-dpa-com-20090101-190208-99-902694-large-4-3.jpg	Uni-Klinik wirbt in Großbritannien um Pflegekräfte
125573.jpg	verspaetungen-bahn.jpg	Bahnunternehmen in NRW suchen verzweifelt Lokführer
125574.jpg	71-143648577--null--07-02-2019-18-27-07-834-.jpg	Schüler aus Bergneustadt und Wiehl nehmen am „Robot-Game“ teil
125575.jpg	71-143669409--null--07-02-2019-18-48-45-875-.jpg	Männerchor in Wiehl steht vor der Auflösung
125576.jpg	geburtenstation-frechen1.jpg	Frechen hat wieder eine Geburtenstation
125577.jpg	bassist-sebi-mit-gebrochenem-finger.jpg	Nächster Musiker-Ausfall bei Kasalla zu beklagen
125580.jpg	dpa-telefon-mit-hand.jpg	Telefonbetrüger wollen Ersparnisse stehlen und scheitern auf ganzer Linie
125581.jpg	einkaufstueten-klamotten-schuhe-kopie.jpg	Verdi gegen verkaufsoffenen Frühlingssonntag
125584.jpg	urn-newsml-dpa-com-20090101-190208-99-903756-large-4-3.jpg	Til Schweiger ist wieder Single
125586.jpg	urn-newsml-dpa-com-20090101-190208-99-903818-large-4-3.jpg	„Bilder von Fremden machen”: Polizei sucht Nachwuchs
125588.jpg	urn-newsml-dpa-com-20090101-190208-99-903953-large-4-3.jpg	Schweighöfer und Ruby O. Fee posten Pärchenfoto
125589.jpg	chihuahua.jpg	Mann soll Chihuahua mit Stock erschlagen haben
125591.jpg	prinzipalmarkt-muenster.jpg	Münster durfte Licht bei Partei-Veranstaltung nicht ausschalten
125593.jpg	urn-newsml-dpa-com-20090101-190208-99-904212-large-4-3.jpg	Strafbefehl gegen Augsburger Caiuby erlassen
125594.jpg	katze-eingefroren.jpg	Ärzte retten völlig vereister Katze das Leben
125595.jpg	geldboerse-bzw--portemonnaie-mit-geldscheinen.jpg	Dieb stehlt Rentnerin in Overath Einkaufstrolli und Portemonnaie
125596.jpg	foto-heidi.jpg	Heidi Klum treibt es mit der Selbstinszenierung zu weit
125597.jpg	kuh-buexi-in-niederbayern.jpg	Entlaufene Kuh Büxi nach drei Monaten gefasst
125598.jpg	kind-fenster-traurig.jpg	Woran können Erwachsene erkennen, ob ein Kind missbraucht wird?
125601.jpg	krokodil-symbol.jpg	Zwei Fischer auf Molukken von Krokodilen getötet
125602.jpg	urn-newsml-dpa-com-20090101-190208-99-904632-large-4-3.jpg	Mit 100 Jahren plötzlich Model
125603.jpg	urn-newsml-dpa-com-20090101-190208-99-904446-large-4-3.jpg	Rauchwolke über Moers: Bahnhof und Supermarkt gesperrt
125606.jpg	eros--ramazzotti-dpa-108915353.jpg	Wir verlosen Tickets für das Konzert von Eros Ramazzotti
125607.jpg	glacier-ride-dpa.jpg	Die Schweiz hat eine neue Edel-Seilbahn
125611.jpg	urn-newsml-dpa-com-20090101-190208-99-905214-large-4-3.jpg	Schmähpreis für Nachahmerprodukt auf Konsumgütermesse
125613.jpg	urn-newsml-dpa-com-20090101-190208-99-905031-large-4-3.jpg	Gebauer will nicht Türkisch statt Englisch an Grundschulen
125614.jpg	kreuzung-ausbauende-a560.jpg	Anwohner befürchten unerwünschte Planung durch die Hintertür
125615.jpg	urn-newsml-dpa-com-20090101-190208-99-900697-large-4-3.jpg	Thomalla über Assauer: Mittelfinger habe ich von ihm
125618.jpg	ein-rettungswagen.jpg	Intensivstationen in Köln zeitweise völlig überlastet
125621.jpg	notfallpraxis-uniklinik.jpg	Mängel hätten sich in der Uniklinik Köln vermeiden lassen
125622.jpg	urn-newsml-dpa-com-20090101-190208-99-905673-large-4-3.jpg	Trauerfeier: Schalke plant „würdigen” Abschied von Assauer
125626.jpg	polizei-symbolbild-dpa--2---1---1---1---1-.jpg	Räuber bedroht Angestellten mit Messer am Hals
125631.jpg	urn-newsml-dpa-com-20090101-190208-99-906136-large-4-3.jpg	Neuer steht auch gegen Schalke nicht im Bayern-Tor
125632.jpg	uniklinik-koeln.jpg	Am Dienstag Warnstreik an den Unikliniken in Köln und Bonn
125634.jpg	symbolbild-blaulicht-polizei.jpg	Zwei Männer überfallen 43-Jährige von hinten
125635.jpg	das-evangelische-krankenhaus-in-kalk.jpg	Patient bedroht Krankenhaus-Mitarbeiter in Kalk mit Messer
125636.jpg	urn-newsml-dpa-com-20090101-190208-99-901274-large-4-3.jpg	Sundair übernimmt Germania-Ziele am Flughafen Dresden
125637.jpg	urn-newsml-dpa-com-20090101-190208-99-906456-large-4-3.jpg	Vollsperrungen auf der A1 und A3
125640.jpg	urn-newsml-dpa-com-20090101-190208-99-906876-large-4-3.jpg	Loveparade-Prozess: Zwölf Nebenkläger ausgeschieden
125643.jpg	sea-watch-3.jpg	Bündnis fordert, in Seenot geratene Flüchtlinge in Köln aufzunehmen
125644.jpg	facebook-schriftzug.jpg	Was dafür spricht bei Facebook zu bleiben – und was dagegen
125645.jpg	polizei-blaulicht-symbol-dpa.jpg	Räuber treten ihrem Opfer in Köln-Kalk mehrfach ins Gesicht
125647.jpg	urn-newsml-dpa-com-20090101-190208-99-907120-large-4-3.jpg	Nora Fingscheidt über „gute Zeiten für Regisseurinnen”
125648.jpg	agnes-klein.jpg	Suche nach Kölner Schuldezernentin beginnt von vorn
125649.jpg	essener-u-bahn.jpg	Fahrgäste zogen erst nach 21 Sekunden die Notbremse
125650.jpg	5f9c900003efdcc5.jpg	Die erstaunlich demokratische „Königin der Lüfte“ wird 50
125651.jpg	urn-newsml-dpa-com-20090101-190208-99-907401-large-4-3.jpg	Albert Finney im Alter von 82 Jahren gestorben
125653.jpg	lionelmessi.jpg	Messi Spitzenverdiener im Fußball – Özil unter den Top 10
125656.jpg	urn-newsml-dpa-com-20090101-190208-99-907655-large-4-3.jpg	Der 21. Bundesliga-Spieltag im Telegramm
125659.jpg	grossrazzia-der-koelner-polizei-am-freitagmorgen.jpg	Kölner Polizei kontrolliert Paketlieferanten von Amazon und Co.
125660.jpg	paar-hat-streit.jpg	8 Tipps, wie eine Trennung nicht zum Rosenkrieg führt
125661.jpg	kvb5.jpg	KVB-Linien 5, 16 und 18 von technischer Störung betroffen
125662.jpg	urn-newsml-dpa-com-20090101-190207-99-892161-large-4-3.jpg	Hamburger Stadtreinigung stellt Verpackungsguide vor
125663.jpg	5f9c9000776d49f1.jpg	FU Berlin prüft Dissertation von Ministerin Giffey
125664.jpg	die-vermisste-silke-m-.jpg	Silke M. aus Dellbrück verschwunden – Vermisste ist in Gefahr
125665.jpg	netflix.jpg	Netflix kündigt erste deutsche Filmprojekte an
125666.jpg	karl-lauterbach--spd-.jpg	Lauterbach enpört nach Termin von „Lev muss leben“ im Ministerium
125668.jpg	lkw-symbolbild.jpg	Lkw-Fahrer verlässt sich auf Navi und beschädigt fünf Häuser
125670.jpg	volodymiyr-zelenskiy-ukraine.jpg	44 Kandidaten für Präsidentschaftswahl in Ukraine
125671.jpg	63548020.jpg	Wer zwischen Januar und Juli geboren ist, hat höhere Chancen, Profi zu werden
125672.jpg	jochen-roether.jpg	Jochen Röther verkauft im Kölner „Tarzan" wahre Orginale
125673.jpg	bernert-herrenladen2.jpg	In Borgards Herrenladen können es Männer richtig krachenlassen
125674.jpg	urn-newsml-dpa-com-20090101-190208-99-908874-large-4-3.jpg	HSV-Chef räumt Fehleinschätzung bei Arp-Wechsel ein
125675.jpg	urn-newsml-dpa-com-20090101-190208-99-908916-large-4-3.jpg	Berlinale startet mit Ozon und „Systemsprenger”
125681.jpg	markus-anfang-gegen-pauli-190208.jpg	Hector wieder dabei – diese Elf schickt Anfang ins Topspiel
125682.jpg	heidi-mohr.jpg	DFB trauert um Jahrhundert-Spielerin Heidi Mohr
125683.jpg	pater-anselm-gruen.jpg	Großer Andrang auf Vortrag des Paters Grün zu Nächstenliebe
125685.jpg	erkelenz.jpg	Grüne fordern Stopp der Abrissarbeiten in Braunkohledörfern
125686.jpg	gummersbach-stadttheater.jpg	Wie kann das Stadttheater überleben?
125687.jpg	the-hoeoesch-video-pic.jpg	Das ist das neue Video zum Lied „Bützje, Bützje“
125688.jpg	brand-pfalz.jpg	Fünf Menschen sterben bei Dachstuhl-Brand
125690.jpg	71-143696306--null--08-02-2019-18-29-02-017-.jpg	Rossi und Alfinito an einem Abend in Bergneustadt
125691.jpg	armin-rohde-dpa.jpg	Mit diesen Schauspielern wirbt Wuppertal für sich als „Tatort“-Stadt
125694.jpg	urn-newsml-dpa-com-20090101-190208-99-909824-large-4-3.jpg	Hunde-Museum in New York wiedereröffnet
125695.jpg	dpa-anklage--1-.jpg	Tumulte nach Lindlarer Karnevalszug noch unaufgeklärt
125699.jpg	urn-newsml-dpa-com-20090101-190208-99-899725-large-4-3.jpg	Masernfälle haben sich 2018 verdreifacht
125700.jpg	amtsveterinaer-dpa.jpg	So gefährlich leben Amtsveterinäre in NRW – Zahlen vorgelegt
125702.jpg	halkenberg2.jpg	Bürgerverein Kreuzberg macht erstaunliche Funde
125703.jpg	rottweiler-rovi.jpg	Braucht ein Rottweiler wirklich Reha?
125704.jpg	koeln-pauli.jpg	Jhon Córdoba schießt den FC St. Pauli ab
125705.jpg	urn-newsml-dpa-com-20090101-190208-99-910609-large-4-3.jpg	Stevens über Assauer: Bei den letzten Besuchen nicht erkannt
125706.jpg	pascha-bordell-koeln.jpg	1351 Prostituierte sind derzeit in Köln angemeldet
125707.jpg	gyi-1128294774.jpg	Córdobas bestes FC-Spiel – Geis mit exzellenten Szenen
125708.jpg	carolin-kebekus.jpg	Carolin Kebekus überzeugt bei „Deine Sitzung“-Premiere
125712.jpg	gyi-1128295572.jpg	Die Stimmen zum FC-Sieg gegen St. Pauli
125716.jpg	kaufhof-koelner-innenstadt.jpg	Kaufhof verlässt Köln – vor vier Jahren gab es Rettungsplan
125717.jpg	kuba-zerstoertes-havanna-nach-erdbeben.jpg	Venzuela schickt humantitäre Hilfe nach Kuba
125719.jpg	bellarabi-mainz.jpg	Bayer 04 Leverkusen überrennt Mainz
125721.jpg	euro-jackpot-dpa.jpg	Deutscher gewinnt mehr als 63 Millionen
125722.jpg	venezuela-guaido.jpg	Guaidó schließt US-Militärintervention nicht aus
125723.jpg	5f9c9000876a6219.jpg	Leverkusener Offensive mit atemberaubendem Auftritt
125724.jpg	bopp-fc-fcsp-8-2-19-29.jpg	Ein Sieg für die gefährdete Zuversicht
125725.jpg	buc-20190107-606.jpg	Fortuna Köln startet in schicksalhafte Wochen
125726.jpg	venloer-strasse-rochuskapelle-verkehr.jpg	Verlegung der Venloer Straße umstritten
125727.jpg	urn-newsml-dpa-com-20090101-190208-99-911801-large-4-3.jpg	Verdacht auf Nasenbeinbruch bei Leverkusens Baumgartlinger
125728.jpg	urn-newsml-dpa-com-20090101-190206-99-877162-large-4-3.jpg	Helen Dorn - Nach dem Sturm
125730.jpg	urn-newsml-dpa-com-20090101-190209-99-912051-large-4-3.jpg	Within Temptation führen Musikcharts an
125734.jpg	giuseppe-bartolotta--freddy-huffschmitt-und-iordan-gogleaza-mit-den-fahnen-fuer-italien--frankreich-und-rumaenien-.jpg	In Europa zusammengewachsen
