img_id	img_url	title	eng_title
131930.jpg	armin-laschet-dienstwagen.jpg	NRW-Regierung hat kein einziges reines Elektro-Auto	NRW government has no single pure electric car
131931.jpg	leverkusen-hitdorf-alf-1728.jpg	Diebe stehlen Motor aus Boot des Yacht-Clubs	Thieves steal engine from boat of the yacht club
131932.jpg	feuer-hitdorf-gebaeude-einsturzgefaehrdet.jpg	Überreste des Gebäudes sind stark einsturzgefährdet	Remains of the building are strongly collapsed
131935.jpg	utrecht-polizei-duesseldorf--1-.jpg	Polizei in Köln und NRW in Alarmbereitschaft	Police in Cologne and NRW in alertness
131936.jpg	pulse-of-europe.jpg	Organisatoren werben in Köln für hohe Beteiligung an Europawahl	Organizers advertise in Cologne for high participation in European elections
131937.jpg	eicherhof-markt.jpg	Schloss Eicherhof ist immer eine Reise wert	Castle Eeichhof is always worth a visit
131938.jpg	71-145227853--null--18-03-2019-18-23-18-063-.jpg	Riesenapplaus beim Musical für die Kirchenmäuse	Riesenapplaus at the musical for the church mice
131939.jpg	freibad-bergneustadt.jpg	Vorverkauf für Freibad-Saison 2019 beginnt	Advance sale for outdoor pool season 2019 starts
131943.jpg	71-145216408--null--18-03-2019-16-32-53-149-.jpg	Vorbereitungen für Glasfaserkabel laufen	Preparations for fiber optic cables
131945.jpg	urn-newsml-dpa-com-20090101-190318-99-440745-large-4-3.jpg	Bis zu 1000 Tote durch Wirbelsturm in Mosambik befürchtet	Up to 1000 dead by whirlwind in Mozambique
131949.jpg	team-wallraff-18032019.jpg	Ausstrahlung von „Team Wallraff“ sollte verhindert werden	Broadcasting of "Team Wallraff" should be prevented
131959.jpg	frank-plasberg.jpg	Die Debatte zur Gleichberechtigung ist ein Dilemma in drei Akten	The debate on equal rights is a dilemma in three acts
131963.jpg	die-nussbaumer-wiese-in-bergisch-gladbach-wird-gegen-den-willen-der-anwohner-im-neuen-flaechennutzungsplan-als-bauland-ausgewiesen-.jpg	Viele Meinungen einbeziehen	Involve many opinions
131964.jpg	kroeten-unterwegs.jpg	Krötenschutzzäune aufgestellt	Kroaten protection fences set up
131965.jpg	fahnen-ueber-der-stadt.jpg	Auch das Telefonbuch kann Lyrik sein	The phone book can also be poetry
131968.jpg	blick-vom-geissbockheim.jpg	Naturschutz schränkt Pläne des 1. FC Köln ein	Nature conservation restricts plans of 1. FC Cologne
131969.jpg	aalschokker1.jpg	„Maria Theresia“ fährt durch den Auwald an der Sieg	"Maria Theresia" goes through the Auwald at the victory
131970.jpg	campingplatz-ueberschwemmung-eifel-1.jpg	Campingplatz in der Eifel wurde überschwemmt	Camping in the Eifel was flooded
131971.jpg	#NAME?	Café verbietet Kinder – so begründet das die Besitzerin	Café prohibits children - so the owner is the owner
131972.jpg	gedenkfeier-peter-m.jpg	Keine Auslieferung – Türkischer Hauptverdächtiger vorerst frei	No delivery - Turkish main suspect for the time being free
131973.jpg	haus-am-park-earth-hour.jpg	In Leverkusen gehen wieder die Lichter aus	In Leverkusen the lights go back
131974.jpg	parkgebuehren-via-app-am-smarthphone-bergheim.jpg	Wie die Digitalisierung den Behördengang vereinfachen soll	How the digitization should simplify the authority
131978.jpg	71-145234981--null--18-03-2019-18-27-16-979-.jpg	Der Genkelsee schwappt dank – lautes Tosen	The gerelace swobs thanks - loud tons
131979.jpg	ruppichteroth-feuerwehr-loeschtechnik.jpg	Feuerwehr testet neue Löschtechnik mit Erfolg	Fire department tests new extinguishing technology with success
131980.jpg	neuer-luederichstollen-in-suelz.jpg	Experten entsetzt über überhöhte Zinkwerte	Experts horrified over excessive zinc values
131982.jpg	orgelpfeifen-diebstahl.jpg	Orgelpfeifen aus der katholischen Kirche gestohlen	Orel pipes stolen from the Catholic Church
131983.jpg	329ce6005d835a8a.jpg	Dirk Nowitzki überholt den großen Wilt Chamberlain	Dirk Nowitzki overtakes the big Wilt Chamberlain
131984.jpg	eifelverein-gemuend-mitglieder.jpg	Ein neues Ehrenmitglied und Entwicklung in Gemünd	A new honorary member and development in Bünd
131985.jpg	konturen-festival-programm-gruppe.jpg	Brühls Bürgermeister Freytag lobt das neue Programm	Brühl's mayor Freytag praises the new program
131989.jpg	katja-mildenberger-und-josef-wirges--m---pflanzten-mit-eva-mitarbeitern-starteten-an-der-iltisstrasse-in-die-pflanzsaison--nachahmer-sind-gerne---.jpg	Startschuss für die Pflanzsaison	Starting signal for the planting season
131990.jpg	der-foerderkreis-bahnhof-belvedere-e-v--konnte-sein-300--mitglied-begruessen--christiane-vahlhaus--mitgliederkoordinatorin---wolfgang-link--sebastian---.jpg	Auf dem Weg zu altem Glanz	On the way to old splendor
131991.jpg	bianca-simon--stefanie-mueller-und-daniela-herlyn-von-der-kita-st--alban-mit-city-pfarrer-dominik-meiering-vor-den-tatorten.jpg	Unbekannte stehlen Geld aus Kirche und Kindergarten	Unknown steal money from church and kindergarten
131992.jpg	jochen-ott.jpg	„Ehrenfeld nachgehakt“ mit Jochen Ott	"Honkeeping court" with Jochen Ott
131993.jpg	ueberzeugter-esv--eisenbahner--und-teamplayer--jan-schmidt-mit-seiner-trainingsgruppe-in-der-sporthalle-werkstattstrasse-.jpg	„Ich bleibe dem Verein bis ans Lebensende treu“	"I stay loyal to the club to the end of life"
131994.jpg	das-shell-gelaende-in-godorf.jpg	Shell baut eigenes Kraftwerk	Shell builds own power plant
131995.jpg	die-bauflaeche-an-der-subbelrather-strasse-wird-vorbereitet--l----so-sollen-die-fertigen-haeuser-dann-einmal-aussehen--r---.jpg	Das Takufeld wird zum beliebten Bauplatz	The takeover field becomes a popular building site
131996.jpg	gertrud-kloeckner-lebte-als-kind-im-suelzer-kinderheim--sie-beschaeftigt-sich-schon-lange-mit-der-geschichte-des-hauses-.jpg	Für Ehemalige ist der neue Name nicht mehr als ein „Trostpflaster“	For former, the new name is not more than a "comfort patch"
131997.jpg	frank-schillo-zeigte--wie-aus-einem-klumpen-ton-eine-vase-entsteht-.jpg	Tipps beim Töpfer	Tips for pottery
131998.jpg	so-soll-die-neue-schule-ende-2020-aussehen-.jpg	Die Zukunft des Lernens	The future of learning
132612.jpg	jens-nowotny-zeigte-den-nachwuchsfussballern-im-teentown-ein-paar-seiner-tricks-.jpg	Schlechtes Wetter	Bad weather, good Gelaunter ex-kicker
131999.jpg	gyi-606188392.jpg	Fünf Kölner wegen Ausschreitungen in Düsseldorf vor Gericht	Five Cologne because of riots in Dusseldorf in court
132000.jpg	rot-weisse-poller.jpg	Ausmaß der Schäden am Kölner Dom immer noch unklar	Extent of damage to the Cologne Cathedral still unclear
132002.jpg	5g-standard.jpg	Was Sie zur 5G-Mobilfunkauktion wissen müssen	What you need to know about the 5G mobile auction
132004.jpg	produktion-im-koelner-ford-werk.jpg	Warum Ford in einer so heftigen Krise steckt	Why Ford is in such a violent crisis
132005.jpg	5f9ce6007f96f6ff.jpg	Schwarzer Rauch über Houston	Black smoke over Houston
132006.jpg	symbolbild-polizeiauto.jpg	18-Jähriger fährt Fußgängerin an – Opfer schwer verletzt	18-year-old drives pedestrian - sacrifice seriously injured
132010.jpg	71-145233995--null--18-03-2019-18-17-31-744-.jpg	Comedy-Serie begleitet Paare bei Kita-Gründung in Köln-Nippes	Comedy series accompanies couples at Kita Foundation in Cologne Nippes
132011.jpg	bombe.jpg	Fünf-Zentner-Fliegerbombe in Köln-Klettenberg gefunden	Five-Zentner aviator bomb found in Cologne-Klettenberg
132012.jpg	5d9cac00e52b943f.jpg	Trump-Beraterin und ihr Mann streiten über Zustand des Präsidenten	Trump consultant and her husband argue about condition of the president
132013.jpg	rlc-bild-rheinlandcard-action-fruehjahr-2019.jpg	Jetzt die Freizeit-Flatrate holen!	Get the leisure flatrate now!
132014.jpg	urn-newsml-dpa-com-20090101-190319-99-447081-large-4-3.jpg	Festival macht Bauhaus zur Schule für Kreative	Festival makes Bauhaus to the school for creative
132016.jpg	rhein-sieg-halle-aleegymnasium.jpg	Rhein-Sieg-Halle rückt näher an Alleegymnasium	Rhine-Sieg-Halle moves closer to allegymnasium
132017.jpg	tafel-in-kreis-euskirchen-suchen-fahrer.jpg	Tafeln im Kreis Euskirchen brauchen dringend neue Fahrer	Tafels in the district of Euskirchen urgently need new drivers
132018.jpg	trampelpfad-roesrath.jpg	Leiplanke soll Probleme mit gefährlicher Abkürzung lösen	Leiplanke should solve problems with dangerous abbreviation
132019.jpg	spargelernte-rhein-erft-kreis-beheizte-felder.jpg	Spargelernte im Rhein-Erft-Kreis hat begonnen	As a savings harvest in the Rhine-Erft district has begun
132020.jpg	krewinkel-prinzessin.jpg	Prinzessin aus Leidenschaft erkämpfte sich in Leverkusen ihren Kindheitstraum	Princess from passion won her childhood dream in Leverkusen
132022.jpg	rind-guellegrube.jpg	Feuerwehr rettet Rind aus Güllegrube	Fire brigade rescues beef from gull pit
132024.jpg	meerjungfrau-erkrath.jpg	Schwimmen wie Meerjungfrau Arielle	Swimming like mermaid arielle
132027.jpg	urn-newsml-dpa-com-20090101-190319-99-447672-large-4-3.jpg	Tausende Babys durch „Passivtrinken” mit Behinderung geboren	Thousands of babies born by "passive drinking" with disabilities
132028.jpg	wien.jpg	Das sind die zehn lebenswertesten Städte der Welt	These are the ten liveable cities in the world
132041.jpg	utrecjht-afp-neu.jpg	Erdogan schaltet türkischen Geheimdienst ein	Erdogan turns on Turkish secret service
132043.jpg	vermisst--gerhard-stenzel--62-.jpg	62-Jähriger aus Seniorenheim im Kreis Düren vermisst	62-year-old from Seniorsheim in the district Düren misses
132044.jpg	schwangere-frau-mit-babybauch.jpg	Studie – Tausende Babys mit Behinderung geboren	Study - thousands of babies born with disabilities
132046.jpg	beckham-gi-neu.jpg	Londoner verpfeift Beckham bei der Polizei	Londoner berths Beckham at the police
132048.jpg	schiedsrichterlehrgang-rhein-erft-2.jpg	Fußballkreis Rhein-Erft bildet neue Schiedsrichter aus	Football circle Rhine-Erft forms new referees
132049.jpg	kreisverkehr-kuerten-2.jpg	Steinwüsten auf Verkehrsinseln künftig verboten	Stone deserts for traffic islands forbidden in the future
132050.jpg	vocalnight-marienschule-euskirchen-1.jpg	Schüler-Chor glänzt mit Lieblingsliedern	Pupil choir shines with favorite songs
132051.jpg	rheinquerung-zwischen-wesseling-und-niederkassel.jpg	Trassenführung für Rheinspange soll Ende 2019 fesstehen	Track route for Rheinspange should be steadfast in the end of 2019
132052.jpg	symbolbild-steuern.jpg	50-Jähriger soll Steuern in Millionenhöhe hinterzogen haben	50-year-old should have stopped taxes in millions
132053.jpg	fabio-cannavaro.jpg	Weltmeister Cannavaro sagt in Köln aus	World Champion Cannavaro says in Cologne
132055.jpg	afp-1et25w.jpg	Weltklasse-Schwimmer Kenneth To gestorben	World-class swimmer Kenneth to died
132056.jpg	kassette-dpa-neu.jpg	Französische Firma im Aufwind	French company on the upswing
132057.jpg	71-145227858--null--18-03-2019-18-37-18-711-.jpg	Kreistag soll Gründung einer „Projektagentur Oberberg“ zustimmen	City council should agree to establish a "project agency Oberberg"
132614.jpg	urn-newsml-dpa-com-20090101-190319-99-447465-large-4-3.jpg	Lit.Cologne: Liebe	Lit.cologne: love, football and insult
132059.jpg	autobahn-a1-symbolbild.jpg	Hörgeschädigte Kinder aus Euskirchen wollten nach Köln laufen	Hearing Doubty Children from Euskirchen wanted to run to Cologne
132060.jpg	wolfgang-niedecken--1-.jpg	So rettete der Kölner Sänger seinen Hund vor dem Kochtopf	So the Cologne singer rescued his dog in front of the cooking pot
132061.jpg	5f9ce400e41e29e7.jpg	Wirtschaftsweise senken Prognose deutlich	Economically reduces forecast clearly
132064.jpg	tankstelle-dpa-neu.jpg	Mann vergisst Auto an Tankstelle	Man forgets car at gas station
132066.jpg	erzbischof-woelki.jpg	Kardinal Woelki beurlaubt Düsseldorfer Stadtdechanten	Cardinal Woelki is loved Düsseldorf city developers
132070.jpg	sternstunden-orienttanz1.jpg	Betörende Tänze der sieben Prinzessinnen	Besting dances of the seven princesses
132071.jpg	hummel-auf-bluehender-wiese-am-boisdorfer-see.jpg	Einsatz von Glyphosat wird in Kerpen nicht verboten	Use of glyphosate is not prohibited in Kerpen
132072.jpg	#NAME?	Neuer Wohnmobilpark soll Touristen nach Urft locken	New motorhome park is to curl tourists to Urft
132073.jpg	kippa--symbolbild-.jpg	„Ihr Polizeisystem ist rassistisch und korrupt“	"Your police system is racist and corrupt"
132074.jpg	5f9ce600ac8907df.jpg	Hoffenheim hat seinen Nagelsmann-Nachfolger	Hoffenheim has his Nagelsmann successor
132075.jpg	le-groszbrand-hitdorf--12-.jpg	Brandermittler können Gebäudereste noch nicht betreten	Brighters can not enter buildings yet
132076.jpg	urn-newsml-dpa-com-20090101-190319-99-450397-large-4-3.jpg	Beamte in NRW sollen mehr Geld bekommen	Officials in NRW should get more money
132078.jpg	demo-artikel13-berlin.jpg	8000 Menschen wollen gegen Zensur im Internet protestieren	8000 people want to protest against censorship on the internet
132080.jpg	unfall-hennef-190319-3.jpg	Mann fährt bei Hennef in abbiegendes Auto	Man drives in Hennef in turning car
132081.jpg	112.jpg	Frau fährt siebenjähriges Kind an und lässt es schwerverletzt zurück	Woman drives seven-year-old child and lets it seriously back
132082.jpg	71-145211630--null--18-03-2019-18-58-22-174-.jpg	Warum in Köln erst 50 E-Fahrzeuge unterwegs sind	Why in Cologne only 50 E vehicles are on the road
132083.jpg	arbeitsunfall-siegwerk-hubschrauber.jpg	Feuerwehrmann im Siegwerk bei Verpuffung schwer verletzt	Firefighter seriously injured in the winning plant during deflagration
132084.jpg	jagdpaechter-thomas-clever--elisabeth-trimborn--norbert-moehlenbruch-mit-einem-dachsfell.jpg	Im Rhein-Sieg-Kreis kann man tote Tiere zur Gerberei bringen	In the Rhein-Victory district you can bring dead animals to tannery
132085.jpg	rettig-andreas.jpg	Geschäftsführer Rettig verlässt den FC St. Pauli	Managing Director Rettig leaves FC St. Pauli
132088.jpg	organspender-dpa-neu.jpg	Chirurgen fordern Informationen bereits an Schulen	Surgeons require information already at schools
132090.jpg	kopie-eselsweg-sanierung.jpg	Sicherheitsmaßnahmen am Kutschenweg in Königswinter	Safety measures at the carriage of carriage in Königswinter
132097.jpg	menschen-chillen-am-strand.jpg	Was die Spanier beim Essen einfach besser machen	What the Spaniards just do better while eating
132098.jpg	koelsch-dpa.jpg	Kellner sollen Mann unter Drogen gesetzt und ausgeraubt haben	Waiters should have suited and robbed men under drugs
132100.jpg	schuetz-felix.jpg	Schütz zurück	Protective back, Sulzer in front of comeback
132102.jpg	unterfuehrung-bruehl-mitte1.jpg	Ende März soll unter dem Gleis der Linie 18 alles fertig sein	At the end of March, under the track of the line 18 everything should be ready
132104.jpg	luegde-dpa-neu.jpg	Jugendamt von Lügde ignorierte zahlreiche Hinweise	Youth Welfare Office of Lugde Ignored numerous hints
132105.jpg	12f1e113-7ed0-4c2d-b572-6d9aa8f9bf13.jpg	Kurdische Demonstranten wollen WDR stürmen	Kurdish demonstrators want WDR storm
132106.jpg	dirk-nowitzki.jpg	Nowitzkis unglaubliche Reise	Nowitzkis incredible journey
132107.jpg	ueberfall-flughafen-arton-krasniqi--1-.jpg	Nach Überfall: Haben die Täter falschen Geldtransporter beklaut?	After raid: Did the perpetrators obstruct wrong money transporters?
132113.jpg	71-145268210--null--19-03-2019-18-46-10-060-.jpg	Mordanklage nach tödlichem Ehestreit in Gummersbach	Murder arrival after deadly marriage in Gummersbach
132115.jpg	leverkusen-clan-prozess-archiv.jpg	Neue Anklage gegen Clan aus Leverkusen	New indictment against clan from Leverkusen
132116.jpg	produktion-bei-ford.jpg	Autobauer Ford zahlt mehr als 30 000 Euro Abfindung	Car maker Ford pays more than 30,000 euros compensation
132119.jpg	18032019-ivluebbeverlag-02.jpg	Bastei Lübbe will Verlage zukaufen	Bastei Lübbe wants to buy publishers
132120.jpg	116576358.jpg	Düsseldorfer Stadtdechant streitet Anschuldigungen ab	Düsseldorfer CityChant disputes allegations
132124.jpg	das-logo-von-wikipedia.jpg	Deutsche Wikipedia wird für einen Tag abgeschaltet	German Wikipedia is switched off for a day
132127.jpg	das-mittel-roundup.jpg	Glyphosat-Mittel hat zu Krebserkrankung beigetragen	Glyphosate funds contributed to cancer
132139.jpg	hunde-spaziergang-wald.jpg	Gefährliches Hunde-Virus breitet sich in NRW aus	Dangerous Dog Virus spreads in NRW
132141.jpg	kunden-sollen-mehr-auf-bio---oeko--und-sozialsiegel-achten-.jpg	Konsumenten sollen umdenken	Consumers should rethink
132142.jpg	zitat---2019-03-20-03-01-00-947.jpg	Sanierungsstau in Höhe von 261 Millionen Euro	Renovation jam in the amount of 261 million euros
132143.jpg	verweist-auf-seine-lange-politische-erfahrung-in-roesrath--in-kreistag-und-kreispartei-sowie-bei-vielen-wahlkaempfen--uwe-pakendorf--40--.jpg	Schlagabtausch um das Erbe von Rainer Deppe	Impact exchange around the heritage of Rainer Deppe
132144.jpg	reinhold-gluesenkamp--rechts-im-bild--und-seine-schueler-haben-schlebuscher-bienen-nach-opladen-umgesiedelt--.jpg	Seidenbienen müssen umziehen	Silk bees need to move
132145.jpg	shawn-mendes-macht-auf-seiner-tour-halt-in-der-lanxess-arena-.jpg	Er hat’s im Blut	He has it in the blood
132146.jpg	frank-schaetzing.jpg	Ein Treffen mit Frank Schätzing	A meeting with Frank estimation
132154.jpg	weltbevoelkerung-in-sachsen-anhalt.jpg	Diese simple Karte verändert unsere Sicht auf die Welt	This simple card changes our view of the world
132155.jpg	cafe-wohnzimmer-euskirchen.jpg	Euskirchens „Wohnzimmer“ hat viel Leerstand	Euskirchens "living room" has a lot of vacancy
132156.jpg	luhmer-grietche-siegburg.jpg	Radweg in Siegburg gesperrt – Anwohner empört	Bike path in Siegburg locked - residents indignant
