125735.jpg	wolfgang-mueller-schlesinger-ist-lks-comoderator-.jpg	In 22 Jahren sehr groß geworden	Become very big in 22 years	 
125736.jpg	fuer-die-bauzeile-mit-dem-gasthaus-am-see-und-das-oberhalb-gelegene-gelaende-mit-dem-minigolfplatz-schmieden-winfried-lessmann-und-peter-halbach-neue---.jpg	Leßmann will sich in Diepental engagieren	Leßmann wants to engage in Diepentental	Leßmann
125737.jpg	albert-finney.jpg	Ein Gesicht des britischen Kinos	A face of British cinema	 
125738.jpg	aden-sawyer--heldin-aus-john-wrays-roman--flieht-aus-den-usa--um-sich-in-einer-medrese--einer-islam-schule--in-pakistan-unterrichten-zu-lassen-.jpg	Das Mädchen und die Taliban	The girl and the Taliban	 
125739.jpg	manchem-koelner-politiker-missfiel-2011-karin-beiers--das-werk-im-bus-ein-sturz-.jpg	Das Kölner Verschleppungskarussell	The Cologne carrying carousel	 
125740.jpg	helena-zengel-als-benni.jpg	So viel Wut in diesem jungen Mädchen	So much anger in this young girl	 
125741.jpg	bernard-haitink.jpg	Keine Frage des Alters	No question of age	 
125745.jpg	71-143718324--null--08-02-2019-18-46-17-262-.jpg	Bei Anruf kommt der Bürgerbus in diese Gemeinden	For call, the citizen bus comes into these communities	 
125750.jpg	ruppichteroth2.jpg	Pkw hebt ab und überschlägt sich	Car lifts and overlooks	 
125751.jpg	buergerpark-altenrath-weg-wurzeln.jpg	Zwei von neun Bäume im Bürgerpark Alkenrath dürfen stehen bleiben	Two of nine trees in the Bürgerpark Alkenrath may stop	 
125752.jpg	s-bahn-bergisch-gladbach-080219.jpg	Kürtener beantragen zwei Machbarkeitsstudien	Apply for two feasibility studies	 
125753.jpg	proklamation-mutscheider-prinz-080219.jpg	„Ich lasse mich nicht zum Hampelmann machen“	"I do not let myself go to the Hampelmann"	 
125754.jpg	karnevalsfeier-rheinerft.jpg	„Leute verlangen Champions League	"People demand Champions League, but want to pay circular class"	 
125755.jpg	jabach-becken.jpg	Damm soll gegen nächste Flut schützen	Dam should protect against next flood	 
125756.jpg	rita-klein.jpg	Wenn Musik und Malerei verschmelzen: Rita Klein macht Töne zu Bildern	If music and painting merge: Rita small makes sounds to pictures	 
125757.jpg	jemand-nimmt-geldscheine-aus-einer-geldboerse.jpg	Wie treibe ich am besten Schulden bei Freunden ein?	How do I prefer to debt with friends?	 
125759.jpg	helmut-seifen-afd.jpg	NRW-AfD-Chef rechnet mit Co-Vorsitzendem und rechtem Flügel ab	NRW-AFD boss expects co-chairmen and right wing	 
125765.jpg	bild-backblech.jpg	71-Jähriger schlägt Räuber mit Backblech in die Flucht	71-year-old strikes robbers with baking trays	 
125768.jpg	pferdeanhaenger-a1-bremen.jpg	Pferd bricht bei voller Fahrt aus dem Anhänger	Horse breaks out of the trailer at full speed	 
125769.jpg	71-143688090--null--08-02-2019-18-23-06-547-.jpg	Statt Hochzeitfoto gab es eine Gemälde	Instead of wedding photo there was a painting	 
125770.jpg	chrsitoph-waltz.jpg	„Ich konnte Klaus Kinski ums Verrecken nicht ausstehen“	"I could not protrude Klaus Kinski around"	Klaus Kinski
125771.jpg	bild-justin-fairfax.jpg	Zweite Frau wirft Justin Fairfax sexuellen Angriff vor	Second woman throws Justin Fairfax sexual attack	Justin Fairfax
125775.jpg	die-seilbahn-in-koblenz.jpg	Wie realistisch ist eine lange Seilbahn für Köln?	How realistic is a long cable car for Cologne?	 
125776.jpg	bild-susanne-lin-klitzing.jpg	„Englisch sollte erst ab Klasse 3 unterrichtet werden“	"English should not be informed of class 3"	 
125780.jpg	die-aerzte.jpg	Die Ärzte lassen ihre Fans rätseln	The doctors let their fans puzzle	 
125782.jpg	urn-newsml-dpa-com-20090101-190206-99-880034-large-4-3.jpg	Archiv-Einsturz: Bewährungsstrafe für Oberbauleiter	Archive collapse: probation for overhead manager	 
125784.jpg	digi-camp-1.jpg	Schüler lernen den sicheren Umgang mit sozialen Medien	Students learn the safe handling of social media	 
125785.jpg	71-143695685--null--08-02-2019-16-07-50-501-.jpg	Aus für das Café der Rösrather Tafel in der Versöhnungskirche	Off for the Café of Rösrather Blackboard in the Reconciliation Church	 
125786.jpg	pferd-dpa.jpg	Pferd und Pony in Kessenich nach Hunde-Beißattacke verletzt	Horse and pony in Kessenich violated dog bite attack	Kessenich
125787.jpg	ophovener-weiher.jpg	Grillen am Obhovener Weiher bleibt vorerst erlaubt	Barbecues at the ONHOVENER Weiher stays allowed for the time being	 
125788.jpg	huerth-verlag.jpg	Waltner Immobilien baut Deutschlandzentrale für Fachverlag Wolters Kluwer	Waltner Real Estate build Germany headquarters for specialist publisher Wolters Kluwer	Wolters Kluwer
125790.jpg	urn-newsml-dpa-com-20090101-190209-99-914827-large-4-3.jpg	Milliarden-Summe für bessere Kitas in NRW	Billions sum for better kitas in NRW	 
125794.jpg	urn-newsml-dpa-com-20090101-190209-99-915307-large-4-3.jpg	Die Ärzte vor dem Abschied?	The doctors before the farewell?	 
125795.jpg	tomi-ungerer.jpg	Tomi Ungerer ist tot	Tomi Ungerer is dead	Tomi Ungerer
125796.jpg	urn-newsml-dpa-com-20090101-190209-99-915584-large-4-3.jpg	Französischer Zeichner und Autor Tomi Ungerer ist tot	French draftsman and author Tomi Ungerer is dead	Tomi Ungerer
125799.jpg	5f9c90004dfa4ab9.jpg	Russland warnt vor Hindernissen	Russia warns against obstacles	 
125800.jpg	urn-newsml-dpa-com-20090101-190209-99-915765-large-4-3.jpg	Martin Brambach: Beziehungskiste mit getrennten Betten	Martin Brambach: Relationship box with separate beds	Martin Brambach
125802.jpg	unfall-hamburg.jpg	Mann baut mehrere Unfälle auf der Flucht vor der Polizei	Man builds several accidents on the flight in front of the police	 
125803.jpg	nase-putzende-frau.jpg	Grippewelle in NRW kann noch kommen	Fluwave in NRW can still come	 
125807.jpg	andrea-nahles-olaf-scholz.jpg	Scholz unterstützt das neue Sozialprogramm von Nahles	Scholz supports the new social program of Nahles	Scholz,Nahles
125808.jpg	boeing-747-autobahn-1.jpg	Riesenflieger Boeing 747 überquert Autobahn	Giant flyer Boeing 747 crosses highway	 
125809.jpg	bild-gelbwesten-09-02-.jpg	Hand eines „Gelbwesten“-Aktivisten bei Demo abgerissen	Hand of a "yellowwest" activist demolished at demo	 
125813.jpg	schlagloch-koeln-symbol-weiser.jpg	Arbeiter bessern mehrere Hundert Schäden am Tag aus	Workers improve several hundred damages a day	 
125815.jpg	dpa-schnaepse.jpg	72 Menschen in Indien durch gepanschten Alkohol gestorben	72 people died in India by punted alcohol	 
125818.jpg	aktenordner--finanzamt--mit-stift-und-brille.jpg	Steueränderungen nicht umgesetzt – Bescheide fehlerhaft	Tax changes not implemented - notifications faulty	 
125820.jpg	urn-newsml-dpa-com-20090101-190209-99-915703-large-4-3.jpg	Tödlicher Blaulichtunfall im Zwielicht: Ein Justizskandal?	Deadly blue light accident in twilight: a judicial scandal?	 
125821.jpg	tigerweibchen-melati-london-zoo.jpg	Tigerweibchen bei Paarungsversuch im Zoo getötet	Tiger cheers killed at mating test in the zoo	 
125822.jpg	polizeiruf-zehn-rosen-1.jpg	„Zehn Rosen“ ist klassischer Krimi mit guten Schauspielern	"Ten Rosen" is classic thriller with good actors	Rosen
125823.jpg	linie-66.jpg	Fahrradclub will Pendlerroute entlang der Linie 66	Bicycle Club wants commuter route along the line 66	 
125824.jpg	overath-bebauung-entwuerfe1.jpg	Pläne für Grundstück an Overather Hauptstraße vorgestellt	Plans for land on Overate Hauptstraße introduced	 
125825.jpg	chempark-feuerwehr.jpg	Chempark-Werkfeuerwehr Leverkusen erhält neue Dienstkleidung	Chempark plant fire brigade Leverkusen receives new service clothing	 
125826.jpg	burg-ringsheim.jpg	Putenmastanlage noch nicht vom Tisch – Investor will vor Gericht ziehen	Turkey metropolitanity not from the table - Investor wants to draw in court	 
125827.jpg	rettungseinheit-der-feuerwehr-neuss-sucht-windsurfer-im-rhein.jpg	Windsurfer ertrinkt im Rhein	Windsurfer drown in the Rhine	 
125830.jpg	urn-newsml-dpa-com-20090101-190209-99-917262-large-4-3.jpg	Man United unter Solskjaer ungeschlagen: 3:0 bei Fulham	Man United under Solskjaer unbeaten: 3: 0 at Fulham	Solskjaer
125831.jpg	eisbaeren.jpg	Eisbären machen sibirische Insel unsicher – Notstand ausgerufen	Polar bears make Siberian island uncertain - emergency	 
125832.jpg	gyi-1128289007.jpg	Córdoba gibt auch nach dem Spiel den Ball nicht ab	Córdoba does not give the ball even after the game	Córdoba
125834.jpg	schillplatz-nippes-radfahrer.jpg	Bezirksvertretung will Schillplatz für Radler sperren	District representation wants to lock Schillplatz for Radler	Schillplatz,Radler
125835.jpg	gyi-1095819364.jpg	Fünf Tore	Five goals that could also be a dozen	 
125837.jpg	71-141809043--null--19-12-2018-14-24-37-609-.jpg	Stadt Köln übe zu viel Druck auf unerlaubt Eingereiste aus	City of Cologne exists too much pressure on unauthorized	 
125842.jpg	buc-20190209-302.jpg	Fortuna Köln gelingt erster Heimsieg unter Trainer Kaczmarek	Fortuna Cologne succeeds first home win under coach Kaczmarek	Kaczmarek
125847.jpg	istanbul-haus.jpg	Ermittlungen deuten auf illegale Konstruktion hin	Investigations indicate illegal construction	 
125848.jpg	gefaelschte-ausweise-in-griechenland-2.jpg	Fälscherbande in Griechenland festgenommen	Faldupy bonds arrested in Greece	 
125849.jpg	burkhard-sondermeier.jpg	„Dem Kölner Karneval fehlt Charme und Seele“	"The Cologne Carnival is missing charm and soul"	 
125851.jpg	urn-newsml-dpa-com-20090101-190209-99-919204-large-4-3.jpg	Surfer stirbt nach Unfall im Rhein	Surfer dies after accident in the Rhine	 
125857.jpg	italien-demo.jpg	Zehntausende demonstrieren für bessere Wirtschaftspolitik	Tens of thousands demonstrate for better economic policy	 
125863.jpg	marianne-puetz-und-brigittalamprecht-bruecker-damensitzung-wird-70.jpg	„Die Männer dominieren den Karneval“	"The men dominate the carnival"	 
125864.jpg	brazzo.jpg	Salihamidzic verteidigt Lewandowski gegen Kritik	Salihamidzic defends Lewandowski against criticism	Salihamidzic,Lewandowski
125866.jpg	urn-newsml-dpa-com-20090101-190209-99-920697-large-4-3.jpg	Brand bei Flamengo möglicherweise von Kurzschluss verursacht	Fire at Flamengo may cause short circuit	 
125874.jpg	71-143312293--null--08-02-2019-18-53-46-610-.jpg	Immer mehr Oberberger im Rentenalter arbeiten noch	More and more Oberberger in the retirement age still work	 
125875.jpg	urn-newsml-dpa-com-20090101-190208-99-905841-large-4-3.jpg	Für wen ist ein duales Studium geeignet?	Who is a dual studies suitable for?	 
125876.jpg	schule-symbol.jpg	Kölner Lehrkräfte und Politik reagieren auf Reformidee	Cologne teachers and politics respond to reform ideas	 
125877.jpg	urn-newsml-dpa-com-20090101-190210-99-923195-large-4-3.jpg	Streit wegen Lewandowski - Salihamidzic greift Hamann an	Dispute due to Lewandowski - Salihamidzic attacks Hamann	Lewandowski,Salihamidzic,Hamann
125880.jpg	henriette-reker-181214.jpg	Scharfe Kritik an Kölner Oberbürgermeisterin Reker	Sharp criticism of Cologne Lord Mayor Reker	Reker
125881.jpg	kinder-mit-ranzen-auf-fahrrad-schulweg-dpa.jpg	Weniger tödliche Unfälle auf dem Schulweg in NRW	Less deadly accidents on the way to school in NRW	 
125882.jpg	schule-symbolbild.jpg	Jeder siebte Lehrer in NRW ist Seiteneinsteiger	Every seventh teacher in NRW is side one	 
125885.jpg	grippe-frau-im-bett-dpa.jpg	Grippe bisher kein großes Problem in NRW	Flu so far no big problem in NRW	 
125888.jpg	kita-nrw-symbol-kloetzchen-kinder-im-hintergrund-dpa.jpg	Milliarden-Summe für bessere Kitas in NRW	Billions sum for better kitas in NRW	 
125891.jpg	zoellner-befragen-paketlieferer.jpg	So sieht die bittere Arbeitsrealität für Paketboten aus	This is the bitter working reality for parcel messengers	 
125894.jpg	elizabeth-warren-dpa.jpg	Linke US-Demokratin Elizabeth Warren will Präsidentin werden	Left US Democrat Elizabeth Warren wants to become president	Elizabeth Warren
125898.jpg	kreishaus-euskirchen.jpg	UWV Bad Münstereifel befürchtet Kosten von bis zu 50 Millionen Euro	UWV Bad Münstereifer fears costs of up to 50 million euros	 
125899.jpg	reul-koelner-karneval3.jpg	Kölner Schneiderin ist ein Original im Karneval	Cologne Schneiderin is an original in the carnival	 
125900.jpg	sabine-sauer.jpg	FDP-Bundestagsabgeordnete über große Pflege-Probleme	FDP Bundestag Members about great care problems	 
125901.jpg	wandern-rhein-berg.jpg	Wandern in Naturschutzgebieten bald möglich	Hiking in nature reserves soon possible	 
125902.jpg	karnevals-auftakt-am-heumarkt.jpg	Karnevalskostüm gesucht? Stadt Köln liefert simple Idee	Carnival Costume wanted?City of Cologne delivers Simple Idea	 
125903.jpg	supermarkt-friesheim.jpg	Neuer Supermarkt in Friesheim rückt mit Ratsbeschluss näher	New supermarket in Friesheim moves closer to Council	 
125905.jpg	geschwindigkeit-messen-in-leverkusen.jpg	Gas geben in Leverkusen - oder eben nicht	Gas give in Leverkusen - or not	 
125911.jpg	urn-newsml-dpa-com-20090101-190210-99-925100-large-4-3.jpg	Klosterhalfen läuft deutschen Hallenrekord über 1500 Meter	Klosterhallen runs German indoor record over 1500 meters	Klosterhallen
125912.jpg	urn-newsml-dpa-com-20090101-190210-99-925211-large-4-3.jpg	Brad Pitt bei Geburtstagsparty von Jennifer Aniston	Brad Pitt at Birthday Party by Jennifer Aniston	Brad Pitt,Jennifer Aniston
125913.jpg	volker-bouffier-dpa.jpg	Unionsspitzen attackieren geplanten Linksruck der SPD	Union peaks attack planned left-back of the SPD	 
125916.jpg	raser-dpa.jpg	Autofahrer will Zivilfahnder der Kölner Polizei zu Rennen animieren	Car driver wants to animate civil plunger of the Cologne police to race	 
125917.jpg	jens-spahn.jpg	Spahn bekommt fünf Millionen Euro für Abtreibungsstudie	Spahn gets five million euros for abortion studies	Spahn
125920.jpg	baustelle-gesundheitshaus.jpg	Medizin-Dienstleister soll sich vergrößern	Medicine service provider should increase	 
125924.jpg	urn-newsml-dpa-com-20090101-190210-99-925838-large-4-3.jpg	Party-Wochenende auf der Berlinale	Party weekend at the Berlinale	 
125931.jpg	urn-newsml-dpa-com-20090101-190210-99-926147-large-4-3.jpg	Wolfsburg und Trainer Labbadia wollen erst spät verhandeln	Wolfsburg and coach Labbadia want to negotiate late	Labbadia
125932.jpg	109534222.jpg	Manipulations-Krimi hält Fußball-Osten in Atem	Manipulation thriller holds football east in breath	 
125933.jpg	ocasio.jpg	Lokalpolitiker beleidigt US-Abgeordnete auf Twitter	Local politician insulted US deputy on Twitter	 
125934.jpg	urn-newsml-dpa-com-20090101-190210-99-926251-large-4-3.jpg	Prinz Philip gibt mit 97 den Führerschein ab	Prince Philip gives 97 driving license	Philip
125937.jpg	71-143716422--null--10-02-2019-14-04-26-044-.jpg	Hänneschen-Theater kehrt auf den Jahrmarkt zurück	Hänneschen-Theater returns to the fair	Hänneschen-Theater
125938.jpg	schauspielerin-janine-kunze.jpg	„Eine berufstätige Mutter hat nicht ständig Lust auf Sex”	"A working mother does not really feel like sex"	 
125939.jpg	71-143707813--null--10-02-2019-14-13-45-504-.jpg	Stadtverwaltung sucht nach Lösung	City administration is looking for solution, reducing layoffs	 
125942.jpg	bosz-mainz.jpg	Sieg in Mainz macht klar: Bayer 04 hat Riesenchance weggeworfen	Victory in Mainz makes clear: Bayer 04 has thrown away huge chance	 
125943.jpg	71-143708988--null--10-02-2019-14-23-56-291-.jpg	Arbeiten am Kreisel in Troisdorf ruhen	Working on the roundabout in Troisdorf resting	 
125946.jpg	rassismus-berlin.jpg	Mehrere Kinder beleidigt und geschlagen	Several children offended and beaten	 
125947.jpg	jubel-fortuna-zwickau.jpg	Erleichterung bei Fortuna Köln – Kaczmarek erklärt Dahmani-Verzicht	Relief at Fortuna Köln - Kaczmarek explains Dahmani renouncement	Kaczmarek,Dahmani
125948.jpg	71-143709278--null--10-02-2019-14-33-07-635-.jpg	Dach der Erfthalle in Kerpen soll saniert werden	Roof of the ErftHalle in Kerpen should be renovated	 
125949.jpg	kamera-auto-koeln.jpg	Kamera-Autos machen 3D-Panorama-Aufnahmen von Köln	Camera cars make 3D panoramic shots of Cologne	 
125950.jpg	71-143757373--null--10-02-2019-14-42-46-444-.jpg	Hellenthaler und Schleidener Feuerwehren im Einsatz	Hellenthaler and Schleiden fire brigades in use	 
125951.jpg	hamann-sky.jpg	Sky wehrt sich gegen Salihamidzics Hamann-Schelte	Sky resists against Salihamidzics Hamann-Schelte	Salihamidzics Hamann-Schelte
125952.jpg	sala-fans.jpg	Zwei Southampton-Fans festgenommen und gesperrt	Two Southampton fans arrested and locked	 
125953.jpg	alan-kurdi-schiff-getauft.jpg	Deutsches Rettungsschiff nach totem Flüchtlingskind benannt	German rescue ship named after Totem refugee kid	 
125957.jpg	dominik-meiering.jpg	„Kirche ist oft nach innen schön	"Church is often nice, but without charisma"	 
125959.jpg	airbnb-symbolbild.jpg	Paris zieht gegen Airbnb vor Gericht und fordert „Rekordstrafe“	Paris pulls against Airbnb in court and calls for "record"	Airbnb
125960.jpg	arzt-symbolbild-061218.jpg	Kölner Hausarzt muss mehrere Jahre ins Gefängnis	Cologne family doctor has to go to jail for several years	Cologne
125962.jpg	71-143760273--null--10-02-2019-15-50-26-938-.jpg	Fatih Akins Hauptdarsteller spielt perfekt – zu perfekt	Fatih Akins's main actor plays perfectly - too perfect	Fatih Akins
125963.jpg	urn-newsml-dpa-com-20090101-190210-99-926632-large-4-3.jpg	Löst sich „die beste Band der Welt” auf?	Does "the best band in the world" dissolve?	 
125965.jpg	urn-newsml-dpa-com-20090101-190210-99-927816-large-4-3.jpg	Diane Kruger spielt eine Mossad-Agentin	Diane Kruger plays a Mossad Agent	Diane Kruger
125968.jpg	geis-pauli.jpg	Armin Veh schwärmt von Neuzugang Johannes Geis	Armin Veh entharms of newcomer Johannes Geis	Armin Veh,Johannes Geis
125969.jpg	dino-1.jpg	Forscher in Argentinien entdecken besondere Dinosaurierart	Researchers in Argentina discover special dinosaur style	 
125970.jpg	urn-newsml-dpa-com-20090101-190210-99-928126-large-4-3.jpg	„Der weiße Blitz” ist tot: Heinz Fütterer mit 87 gestorben	"The white lightning" is dead: Heinz feeder died with 87	Heinz
