131321.jpg	132765.jpg	NA	0
131321.jpg	132772.jpg	0.19272376241908196	3
131321.jpg	132781.jpg	NA	0
131321.jpg	132788.jpg	NA	0
131321.jpg	132794.jpg	0.2317613518481437	3
131321.jpg	132802.jpg	NA	0
131321.jpg	132805.jpg	NA	0
131321.jpg	132807.jpg	NA	0
131321.jpg	132809.jpg	0.3610849956849859	2
131321.jpg	132817.jpg	NA	0
131321.jpg	132831.jpg	0.29138895568138257	1
131321.jpg	132839.jpg	0.21492611267772951	3
131321.jpg	132845.jpg	0.25650362889636114	3
131321.jpg	132863.jpg	0.17750909052943373	3
131321.jpg	132880.jpg	NA	0
131321.jpg	132882.jpg	NA	0
131321.jpg	132886.jpg	NA	0
131321.jpg	132889.jpg	NA	0
131321.jpg	132900.jpg	NA	0
131321.jpg	132902.jpg	0.2815900290988227	3
131321.jpg	132910.jpg	NA	0
131321.jpg	132912.jpg	0.14380756438442446	3
131321.jpg	132930.jpg	0.25099826771338446	3
131321.jpg	132940.jpg	0.27170081754117076	3
131321.jpg	132945.jpg	0.254811630107668	3
131321.jpg	132949.jpg	0.21483237515230924	3
131321.jpg	132951.jpg	0.15112470888310228	3
131321.jpg	132956.jpg	0.20364276919337912	3
131321.jpg	132957.jpg	NA	0
131321.jpg	132978.jpg	0.30394505768216945	3
131321.jpg	132979.jpg	NA	0
131321.jpg	133015.jpg	NA	0
131321.jpg	133019.jpg	NA	0
131321.jpg	133025.jpg	NA	0
131321.jpg	133030.jpg	0.25766288909083135	3
131321.jpg	133040.jpg	0.2371652821604596	3
131321.jpg	133043.jpg	NA	0
131321.jpg	133064.jpg	NA	0
131321.jpg	133071.jpg	0.15171639483090102	3
131321.jpg	133075.jpg	NA	0
131321.jpg	133099.jpg	0.3863868036361239	1
131321.jpg	133105.jpg	0.3675909337446706	2
131321.jpg	133120.jpg	NA	0
131321.jpg	133122.jpg	0.22465429333193448	2
131321.jpg	133132.jpg	NA	0
131321.jpg	133147.jpg	NA	0
131321.jpg	133155.jpg	NA	0
131321.jpg	133156.jpg	0.3483875171217719	2
131321.jpg	133158.jpg	NA	0
131321.jpg	133162.jpg	0.15070873527662423	3
131321.jpg	133178.jpg	0.14697537851302803	3
131321.jpg	133183.jpg	NA	0
131321.jpg	133189.jpg	0.2404026804302762	3
131321.jpg	133199.jpg	NA	0
131321.jpg	133235.jpg	NA	0
131321.jpg	133236.jpg	NA	0
131321.jpg	133238.jpg	0.22487238757048478	3
131321.jpg	133242.jpg	NA	0
131321.jpg	133303.jpg	NA	0
131321.jpg	133307.jpg	NA	0
131321.jpg	133310.jpg	0.19629332477848038	3
131321.jpg	133311.jpg	NA	0
131321.jpg	133315.jpg	0.2755088558493694	3
131321.jpg	133328.jpg	NA	0
131321.jpg	133333.jpg	NA	0
131321.jpg	133335.jpg	NA	0
131321.jpg	133336.jpg	NA	0
131321.jpg	133345.jpg	NA	0
131321.jpg	133348.jpg	NA	0
131321.jpg	133351.jpg	0.16811144389884655	3
131321.jpg	133356.jpg	NA	0
131321.jpg	133362.jpg	0.28915557116782403	3
131321.jpg	133390.jpg	NA	0
131321.jpg	133394.jpg	NA	0
131321.jpg	133397.jpg	NA	0
131321.jpg	133408.jpg	NA	0
131321.jpg	133424.jpg	NA	0
131321.jpg	133429.jpg	NA	0
131321.jpg	133448.jpg	NA	0
131321.jpg	133449.jpg	NA	0
131321.jpg	133450.jpg	0.2710288394406799	3
131321.jpg	133462.jpg	0.1485122948494543	3
131321.jpg	133471.jpg	NA	0
131321.jpg	133473.jpg	NA	0
131321.jpg	133476.jpg	NA	0
131321.jpg	133477.jpg	0.1923454734828969	3
131321.jpg	133479.jpg	0.16216973057826867	3
131321.jpg	133487.jpg	NA	0
131321.jpg	133494.jpg	NA	0
131321.jpg	133498.jpg	0.21974627999858287	3
131321.jpg	133510.jpg	NA	0
131321.jpg	133529.jpg	NA	0
131321.jpg	133533.jpg	NA	0
131321.jpg	133547.jpg	NA	0
131321.jpg	133559.jpg	0.17492120689303273	3
131321.jpg	133562.jpg	NA	0
131321.jpg	133568.jpg	NA	0
131321.jpg	133573.jpg	NA	0
131321.jpg	133577.jpg	0.2684325956005917	2
131321.jpg	133581.jpg	NA	0
131321.jpg	133582.jpg	NA	0
131321.jpg	133594.jpg	NA	0
131321.jpg	133603.jpg	NA	0
131321.jpg	133605.jpg	0.13627082459985387	3
131321.jpg	133606.jpg	0.213111680085875	3
131321.jpg	133615.jpg	0.13576069048706466	3
131321.jpg	133618.jpg	0.1916459179950186	3
131321.jpg	133622.jpg	NA	0
131321.jpg	133630.jpg	NA	0
131321.jpg	133649.jpg	NA	0
131321.jpg	133654.jpg	0.18109971785465726	3
131321.jpg	133667.jpg	NA	0
131321.jpg	133670.jpg	0.16094825739958854	3
131321.jpg	133673.jpg	NA	0
131321.jpg	133680.jpg	NA	0
131321.jpg	133682.jpg	NA	0
131321.jpg	133687.jpg	NA	0
131321.jpg	133690.jpg	NA	0
131321.jpg	133714.jpg	0.2041869937994986	3
131321.jpg	133716.jpg	NA	0
131321.jpg	133717.jpg	NA	0
131321.jpg	133727.jpg	NA	0
131321.jpg	133907.jpg	0.20018140878332344	3
131327.jpg	129443.jpg	NA	0
131327.jpg	129445.jpg	NA	0
131327.jpg	129446.jpg	NA	0
131327.jpg	129450.jpg	0.30345517505551045	1
131327.jpg	129457.jpg	0.27223959433747236	1
131327.jpg	129465.jpg	0.3864803168905627	1
131327.jpg	129466.jpg	NA	0
131327.jpg	129467.jpg	NA	0
131327.jpg	129473.jpg	NA	0
131327.jpg	129478.jpg	0.23794696613682453	1
131327.jpg	129481.jpg	0.25321226919847895	1
131327.jpg	129482.jpg	NA	0
131327.jpg	129516.jpg	NA	0
131327.jpg	129533.jpg	NA	0
131327.jpg	129558.jpg	0.3767325943282298	1
131327.jpg	129571.jpg	NA	0
131327.jpg	129574.jpg	NA	0
131327.jpg	129576.jpg	0.30198363370031145	1
131327.jpg	129587.jpg	NA	0
131327.jpg	129594.jpg	NA	0
131327.jpg	129597.jpg	NA	0
131327.jpg	129598.jpg	NA	0
131327.jpg	129614.jpg	NA	0
131327.jpg	129623.jpg	NA	0
131327.jpg	129635.jpg	NA	0
131327.jpg	129636.jpg	0.2631599393461367	1
131327.jpg	129647.jpg	0.3338966019066484	1
131327.jpg	129654.jpg	0.21146726606282396	1
131327.jpg	129656.jpg	NA	0
131327.jpg	129658.jpg	0.28595868210363984	1
131327.jpg	129662.jpg	NA	0
131327.jpg	129683.jpg	NA	0
131327.jpg	129698.jpg	0.2930401723987103	1
131327.jpg	129702.jpg	NA	0
131327.jpg	129709.jpg	NA	0
131327.jpg	129721.jpg	NA	0
131327.jpg	129725.jpg	NA	0
131327.jpg	129727.jpg	NA	0
131327.jpg	129730.jpg	NA	0
131327.jpg	129731.jpg	NA	0
131327.jpg	129736.jpg	0.2551073898258017	1
131327.jpg	129745.jpg	0.21047509130220265	1
131327.jpg	129747.jpg	NA	0
131327.jpg	129751.jpg	NA	0
131327.jpg	129760.jpg	NA	0
131327.jpg	129770.jpg	NA	0
131327.jpg	129790.jpg	NA	0
131327.jpg	129796.jpg	NA	0
131327.jpg	129801.jpg	NA	0
131327.jpg	129802.jpg	NA	0
131327.jpg	129808.jpg	NA	0
131327.jpg	129809.jpg	NA	0
131327.jpg	129810.jpg	NA	0
131327.jpg	129811.jpg	NA	0
131327.jpg	129816.jpg	0.36609169472274194	1
131327.jpg	129826.jpg	0.2433689281804733	1
131327.jpg	129828.jpg	NA	0
131327.jpg	129835.jpg	NA	0
131327.jpg	129836.jpg	NA	0
131327.jpg	129841.jpg	0.388056075431916	1
131327.jpg	129843.jpg	0.2835535946832818	1
131327.jpg	129848.jpg	NA	0
131327.jpg	129851.jpg	NA	0
131327.jpg	129856.jpg	NA	0
131327.jpg	129857.jpg	NA	0
131327.jpg	129861.jpg	NA	0
131327.jpg	129862.jpg	NA	0
131327.jpg	129866.jpg	NA	0
131327.jpg	129876.jpg	NA	0
131327.jpg	129877.jpg	NA	0
131327.jpg	129894.jpg	NA	0
131327.jpg	129895.jpg	NA	0
131327.jpg	129899.jpg	NA	0
131327.jpg	129919.jpg	NA	0
131327.jpg	129922.jpg	0.39989493653096686	1
131327.jpg	129923.jpg	0.2101199036377982	1
131327.jpg	129927.jpg	NA	0
131327.jpg	129933.jpg	NA	0
131327.jpg	129934.jpg	0.2877766047218778	1
131327.jpg	129936.jpg	NA	0
131327.jpg	129937.jpg	0.276212391110211	1
131327.jpg	129946.jpg	0.394202531029028	1
131327.jpg	129948.jpg	NA	0
131327.jpg	129952.jpg	NA	0
131327.jpg	129956.jpg	NA	0
131327.jpg	129961.jpg	NA	0
131327.jpg	129962.jpg	NA	0
131327.jpg	129965.jpg	NA	0
131327.jpg	129966.jpg	NA	0
131327.jpg	129973.jpg	0.2515055469153691	1
131327.jpg	129979.jpg	NA	0
131327.jpg	129982.jpg	NA	0
131327.jpg	129983.jpg	NA	0
131327.jpg	129992.jpg	0.3149311091447956	1
131327.jpg	129993.jpg	NA	0
131327.jpg	129997.jpg	NA	0
131327.jpg	129998.jpg	NA	0
131327.jpg	130010.jpg	NA	0
131327.jpg	130044.jpg	NA	0
131327.jpg	130050.jpg	NA	0
131327.jpg	130052.jpg	NA	0
131327.jpg	130056.jpg	NA	0
131327.jpg	130060.jpg	NA	0
131327.jpg	130065.jpg	0.32798080666489327	1
131327.jpg	130077.jpg	NA	0
131327.jpg	130081.jpg	NA	0
131327.jpg	130108.jpg	NA	0
131327.jpg	130110.jpg	NA	0
131327.jpg	130128.jpg	NA	0
131327.jpg	130136.jpg	NA	0
131327.jpg	130138.jpg	0.3723815854220678	1
131327.jpg	130148.jpg	NA	0
131327.jpg	130165.jpg	0.1933404883033969	1
131327.jpg	130169.jpg	0.3881563233063623	1
131327.jpg	130170.jpg	0.24354894262856597	1
131327.jpg	130172.jpg	NA	0
131327.jpg	130176.jpg	NA	0
131327.jpg	130203.jpg	NA	0
131327.jpg	130212.jpg	NA	0
131327.jpg	130213.jpg	0.38730284198828857	1
131327.jpg	130215.jpg	NA	0
131327.jpg	130220.jpg	NA	0
131327.jpg	130237.jpg	NA	0
131327.jpg	130245.jpg	0.30215618140879197	1
131327.jpg	130257.jpg	NA	0
131327.jpg	130264.jpg	NA	0
131327.jpg	130274.jpg	NA	0
131327.jpg	130282.jpg	NA	0
131327.jpg	130298.jpg	NA	0
131327.jpg	130300.jpg	NA	0
131327.jpg	130301.jpg	NA	0
131327.jpg	130303.jpg	NA	0
131327.jpg	130307.jpg	0.32071665201335253	1
131327.jpg	130309.jpg	NA	0
131327.jpg	130311.jpg	NA	0
131327.jpg	130313.jpg	NA	0
131327.jpg	130324.jpg	0.2686233955544548	1
131327.jpg	130326.jpg	NA	0
131327.jpg	130346.jpg	NA	0
131327.jpg	130350.jpg	NA	0
131327.jpg	130355.jpg	NA	0
131327.jpg	130358.jpg	0.3645154389288411	1
131327.jpg	130364.jpg	NA	0
131327.jpg	130375.jpg	NA	0
131327.jpg	130377.jpg	NA	0
131327.jpg	130382.jpg	0.35193571647824273	1
131327.jpg	130389.jpg	NA	0
131327.jpg	130414.jpg	NA	0
131327.jpg	130418.jpg	NA	0
131327.jpg	130422.jpg	NA	0
131327.jpg	130424.jpg	0.1808974336406587	1
131327.jpg	130425.jpg	NA	0
131327.jpg	130430.jpg	NA	0
131327.jpg	130431.jpg	0.3048869771004228	1
131327.jpg	130432.jpg	NA	0
131327.jpg	130433.jpg	0.34050680337806394	1
131327.jpg	130436.jpg	NA	0
131327.jpg	130440.jpg	0.32410633325867644	1
131327.jpg	130448.jpg	0.270734749172428	1
131327.jpg	130455.jpg	NA	0
131327.jpg	130461.jpg	0.25318787340089155	1
131327.jpg	130463.jpg	NA	0
131327.jpg	130481.jpg	NA	0
131327.jpg	130486.jpg	NA	0
131327.jpg	130497.jpg	NA	0
131327.jpg	130500.jpg	NA	0
131327.jpg	130501.jpg	NA	0
131327.jpg	130515.jpg	NA	0
131327.jpg	130517.jpg	0.3683956898313644	1
131327.jpg	130519.jpg	NA	0
131327.jpg	130522.jpg	NA	0
131327.jpg	130532.jpg	NA	0
131327.jpg	130535.jpg	0.2726256650708272	1
131327.jpg	130545.jpg	NA	0
131327.jpg	130549.jpg	NA	0
131327.jpg	130553.jpg	0.3169515694969818	1
131327.jpg	130560.jpg	NA	0
131327.jpg	130564.jpg	0.2620502342774602	1
131327.jpg	130570.jpg	0.31184003797545645	1
131327.jpg	130583.jpg	NA	0
131327.jpg	130607.jpg	NA	0
131327.jpg	130616.jpg	NA	0
131327.jpg	130618.jpg	NA	0
131327.jpg	130621.jpg	NA	0
131327.jpg	130628.jpg	NA	0
131327.jpg	130630.jpg	NA	0
131327.jpg	130637.jpg	NA	0
131327.jpg	130639.jpg	NA	0
131327.jpg	130640.jpg	NA	0
131327.jpg	130651.jpg	NA	0
131327.jpg	130652.jpg	NA	0
131327.jpg	130665.jpg	NA	0
131327.jpg	130669.jpg	NA	0
131327.jpg	130670.jpg	NA	0
131327.jpg	130674.jpg	NA	0
131327.jpg	130677.jpg	0.34471041321042317	1
131327.jpg	130679.jpg	NA	0
131327.jpg	130689.jpg	NA	0
131327.jpg	130702.jpg	NA	0
131327.jpg	130717.jpg	0.31879310603332633	1
131327.jpg	130719.jpg	NA	0
131327.jpg	130720.jpg	NA	0
131327.jpg	130724.jpg	NA	0
131327.jpg	130727.jpg	NA	0
131327.jpg	130733.jpg	0.13963036928417571	1
131327.jpg	130737.jpg	0.35769968024550824	1
131327.jpg	130738.jpg	NA	0
131327.jpg	130742.jpg	0.33597769312600057	1
131327.jpg	130751.jpg	NA	0
131327.jpg	130759.jpg	NA	0
131327.jpg	130764.jpg	NA	0
131327.jpg	130770.jpg	0.3137935121178512	1
131327.jpg	130771.jpg	0.2072072765829034	1
131327.jpg	130784.jpg	NA	0
131327.jpg	130793.jpg	NA	0
131327.jpg	130801.jpg	NA	0
131327.jpg	130806.jpg	NA	0
131327.jpg	130812.jpg	NA	0
131327.jpg	130833.jpg	0.15098631688372655	1
131327.jpg	130840.jpg	0.18452526768189292	1
131327.jpg	130846.jpg	NA	0
131327.jpg	130853.jpg	NA	0
131327.jpg	130858.jpg	NA	0
131327.jpg	130860.jpg	NA	0
131327.jpg	130863.jpg	NA	0
131327.jpg	130869.jpg	NA	0
131327.jpg	130874.jpg	NA	0
131327.jpg	130880.jpg	NA	0
131327.jpg	130882.jpg	NA	0
131327.jpg	130885.jpg	NA	0
131327.jpg	130889.jpg	NA	0
131327.jpg	130900.jpg	NA	0
131327.jpg	130901.jpg	0.36931052530771846	1
131327.jpg	130916.jpg	NA	0
131327.jpg	130925.jpg	NA	0
131327.jpg	130937.jpg	NA	0
131327.jpg	130939.jpg	NA	0
131327.jpg	130942.jpg	NA	0
131327.jpg	130945.jpg	0.2569279305472282	1
131327.jpg	130947.jpg	NA	0
131327.jpg	130953.jpg	NA	0
131327.jpg	130956.jpg	NA	0
131327.jpg	130959.jpg	NA	0
131327.jpg	130964.jpg	NA	0
131327.jpg	130969.jpg	NA	0
131327.jpg	130970.jpg	NA	0
131327.jpg	130976.jpg	0.3981180895238571	1
131327.jpg	130978.jpg	0.3000800778603526	1
131327.jpg	130995.jpg	NA	0
131327.jpg	131005.jpg	NA	0
131327.jpg	131009.jpg	NA	0
131327.jpg	131013.jpg	NA	0
131327.jpg	131024.jpg	NA	0
131327.jpg	131029.jpg	NA	0
131327.jpg	131041.jpg	NA	0
131327.jpg	131057.jpg	NA	0
131327.jpg	131063.jpg	NA	0
131327.jpg	131068.jpg	NA	0
131327.jpg	131069.jpg	NA	0
131327.jpg	131070.jpg	NA	0
131327.jpg	131085.jpg	NA	0
131327.jpg	131098.jpg	NA	0
131327.jpg	131107.jpg	NA	0
131327.jpg	131125.jpg	0.35091553194122727	1
131327.jpg	131134.jpg	NA	0
131327.jpg	131140.jpg	0.3556072135176863	1
131327.jpg	131147.jpg	NA	0
131327.jpg	131156.jpg	NA	0
131327.jpg	131158.jpg	0.3981180895238571	1
131327.jpg	131159.jpg	NA	0
131327.jpg	131165.jpg	NA	0
131327.jpg	131166.jpg	NA	0
131327.jpg	131177.jpg	NA	0
131327.jpg	131179.jpg	NA	0
131327.jpg	131194.jpg	NA	0
131327.jpg	131200.jpg	NA	0
131327.jpg	131214.jpg	0.3981180895238571	1
131327.jpg	131217.jpg	NA	0
131327.jpg	131220.jpg	NA	0
131327.jpg	131221.jpg	NA	0
131327.jpg	131224.jpg	0.2740322779117337	1
131327.jpg	131232.jpg	NA	0
131327.jpg	131234.jpg	NA	0
131327.jpg	131244.jpg	NA	0
131327.jpg	131252.jpg	NA	0
131327.jpg	131260.jpg	NA	0
131327.jpg	131262.jpg	0.31650050661853824	1
131327.jpg	131264.jpg	NA	0
131327.jpg	131274.jpg	NA	0
131327.jpg	131278.jpg	NA	0
131327.jpg	131280.jpg	NA	0
131327.jpg	131281.jpg	NA	0
131327.jpg	131284.jpg	NA	0
131327.jpg	131312.jpg	0.05836588644265839	1
131327.jpg	131317.jpg	0.21805750878524244	1
131327.jpg	131327.jpg	NA	0
131327.jpg	131329.jpg	NA	0
131327.jpg	131332.jpg	NA	0
131327.jpg	131340.jpg	NA	0
131327.jpg	131342.jpg	0.1242636940056343	1
131327.jpg	131349.jpg	NA	0
131327.jpg	131354.jpg	0.24465621256177006	1
131327.jpg	131357.jpg	0.37527515942294665	1
131327.jpg	131361.jpg	NA	0
131327.jpg	131373.jpg	NA	0
131327.jpg	131382.jpg	NA	0
131327.jpg	131383.jpg	0.19515697032551815	1
131327.jpg	131385.jpg	NA	0
131327.jpg	131389.jpg	NA	0
131327.jpg	131397.jpg	NA	0
131327.jpg	131401.jpg	NA	0
131327.jpg	131402.jpg	NA	0
131327.jpg	131406.jpg	NA	0
131327.jpg	131410.jpg	NA	0
131327.jpg	131411.jpg	0.3981180895238571	1
131327.jpg	131426.jpg	NA	0
131327.jpg	131427.jpg	0.2046076507983855	1
131327.jpg	131433.jpg	0.21710430368028866	1
131327.jpg	131438.jpg	NA	0
131327.jpg	131440.jpg	0.3981180895238571	1
131327.jpg	131458.jpg	0.3740662891400802	1
131327.jpg	131462.jpg	NA	0
131327.jpg	131465.jpg	NA	0
131327.jpg	131486.jpg	0.28632122187914133	1
131327.jpg	131491.jpg	NA	0
131327.jpg	131492.jpg	NA	0
131327.jpg	131502.jpg	NA	0
131327.jpg	131504.jpg	0.11423583958823713	1
131327.jpg	131506.jpg	NA	0
131327.jpg	131512.jpg	NA	0
131327.jpg	131532.jpg	NA	0
131327.jpg	131551.jpg	NA	0
131327.jpg	131553.jpg	NA	0
131327.jpg	131558.jpg	0.3361246648022731	1
131327.jpg	131572.jpg	NA	0
131327.jpg	131581.jpg	NA	0
131327.jpg	131584.jpg	0.27142894378304483	1
131327.jpg	131587.jpg	0.3837362342340326	2
131327.jpg	131588.jpg	0.35399365924116	1
131327.jpg	131594.jpg	0.2784609214832777	1
131327.jpg	131600.jpg	NA	0
131327.jpg	131609.jpg	NA	0
131327.jpg	131614.jpg	NA	0
131327.jpg	131617.jpg	NA	0
131327.jpg	131619.jpg	0.24020324421307626	1
131327.jpg	131620.jpg	NA	0
131327.jpg	131651.jpg	NA	0
131327.jpg	131666.jpg	NA	0
131327.jpg	131669.jpg	NA	0
131327.jpg	131670.jpg	NA	0
131327.jpg	131671.jpg	0.23748285786229972	1
131327.jpg	131675.jpg	NA	0
131327.jpg	131679.jpg	0.22527384500594005	1
131327.jpg	131694.jpg	NA	0
131327.jpg	131699.jpg	NA	0
131327.jpg	131727.jpg	NA	0
131327.jpg	131735.jpg	NA	0
131327.jpg	131737.jpg	0.18904544156880487	1
131327.jpg	131739.jpg	0.38234466451941074	1
131327.jpg	131741.jpg	NA	0
131327.jpg	131747.jpg	NA	0
131327.jpg	131755.jpg	NA	0
131327.jpg	131758.jpg	NA	0
131327.jpg	131759.jpg	NA	0
131327.jpg	131764.jpg	NA	0
131327.jpg	131774.jpg	NA	0
131327.jpg	131777.jpg	NA	0
131327.jpg	131783.jpg	NA	0
131327.jpg	131817.jpg	0.26387681379712413	1
131327.jpg	131820.jpg	0.18448078274186852	1
131327.jpg	131824.jpg	NA	0
131327.jpg	131825.jpg	0.39255035682453154	1
131327.jpg	131828.jpg	NA	0
131327.jpg	131831.jpg	NA	0
131327.jpg	131861.jpg	NA	0
131327.jpg	131864.jpg	NA	0
131327.jpg	131867.jpg	NA	0
131327.jpg	131874.jpg	0.3642431839704984	1
131327.jpg	131877.jpg	NA	0
131327.jpg	131878.jpg	0.2832833459327163	1
131327.jpg	131888.jpg	NA	0
131327.jpg	131891.jpg	NA	0
131327.jpg	131904.jpg	NA	0
131327.jpg	131910.jpg	NA	0
131327.jpg	131912.jpg	NA	0
131327.jpg	131914.jpg	NA	0
131327.jpg	131928.jpg	NA	0
131327.jpg	131930.jpg	0.31946896873227704	1
131327.jpg	131949.jpg	NA	0
131327.jpg	131953.jpg	0.2705143611487363	1
131327.jpg	131959.jpg	NA	0
131327.jpg	131984.jpg	NA	0
131327.jpg	131992.jpg	NA	0
131327.jpg	132010.jpg	NA	0
131327.jpg	132012.jpg	NA	0
131327.jpg	132019.jpg	0.18681311702803394	1
131327.jpg	132024.jpg	NA	0
131327.jpg	132043.jpg	0.27735838423528447	1
131327.jpg	132046.jpg	NA	0
131327.jpg	132053.jpg	NA	0
131327.jpg	132060.jpg	NA	0
131327.jpg	132066.jpg	NA	0
131327.jpg	132074.jpg	NA	0
131327.jpg	132076.jpg	0.27966380320420314	1
131327.jpg	132085.jpg	NA	0
131327.jpg	132106.jpg	NA	0
131327.jpg	132119.jpg	NA	0
131327.jpg	132141.jpg	NA	0
131327.jpg	132142.jpg	NA	0
131327.jpg	132143.jpg	NA	0
131327.jpg	132144.jpg	0.33319470472157753	1
131327.jpg	132146.jpg	NA	0
131327.jpg	132155.jpg	0.3552889917130958	1
131327.jpg	132160.jpg	NA	0
131327.jpg	132164.jpg	NA	0
131327.jpg	132176.jpg	NA	0
131327.jpg	132181.jpg	NA	0
131327.jpg	132185.jpg	NA	0
131327.jpg	132188.jpg	NA	0
131327.jpg	132193.jpg	NA	0
131327.jpg	132196.jpg	NA	0
131327.jpg	132200.jpg	NA	0
131327.jpg	132203.jpg	NA	0
131327.jpg	132222.jpg	NA	0
131327.jpg	132226.jpg	NA	0
131327.jpg	132227.jpg	NA	0
131327.jpg	132229.jpg	NA	0
131327.jpg	132235.jpg	NA	0
131327.jpg	132241.jpg	NA	0
131327.jpg	132264.jpg	0.3088174564016233	1
131327.jpg	132277.jpg	NA	0
131327.jpg	132281.jpg	NA	0
131327.jpg	132283.jpg	NA	0
131327.jpg	132287.jpg	NA	0
131327.jpg	132291.jpg	NA	0
131327.jpg	132299.jpg	0.3744890018708883	1
131327.jpg	132304.jpg	NA	0
131327.jpg	132316.jpg	NA	0
131327.jpg	132320.jpg	NA	0
131327.jpg	132324.jpg	NA	0
131327.jpg	132331.jpg	NA	0
131327.jpg	132334.jpg	NA	0
131327.jpg	132336.jpg	0.3981180895238571	1
131327.jpg	132338.jpg	NA	0
131327.jpg	132347.jpg	0.257368126413712	1
131327.jpg	132367.jpg	NA	0
131327.jpg	132377.jpg	NA	0
131327.jpg	132384.jpg	NA	0
131327.jpg	132387.jpg	NA	0
131327.jpg	132388.jpg	0.2569257307343372	1
131327.jpg	132392.jpg	NA	0
131327.jpg	132393.jpg	NA	0
131327.jpg	132394.jpg	0.19263281608498828	1
131327.jpg	132409.jpg	0.2346963761640557	1
131327.jpg	132420.jpg	0.38882327265333105	1
131327.jpg	132431.jpg	NA	0
131327.jpg	132434.jpg	NA	0
131327.jpg	132441.jpg	NA	0
131327.jpg	132444.jpg	NA	0
131327.jpg	132451.jpg	NA	0
131327.jpg	132457.jpg	NA	0
131327.jpg	132458.jpg	NA	0
131327.jpg	132474.jpg	NA	0
131327.jpg	132479.jpg	0.3306816355875912	1
131327.jpg	132491.jpg	NA	0
131327.jpg	132493.jpg	NA	0
131327.jpg	132501.jpg	NA	0
131327.jpg	132503.jpg	NA	0
131327.jpg	132509.jpg	NA	0
131327.jpg	132510.jpg	0.30850702210232006	1
131327.jpg	132512.jpg	NA	0
131327.jpg	132525.jpg	NA	0
131327.jpg	132529.jpg	NA	0
131327.jpg	132534.jpg	0.2583699421872908	1
131327.jpg	132543.jpg	NA	0
131327.jpg	132550.jpg	NA	0
131327.jpg	132556.jpg	NA	0
131327.jpg	132560.jpg	NA	0
131327.jpg	132562.jpg	NA	0
131327.jpg	132573.jpg	0.2939654278280791	1
131327.jpg	132574.jpg	NA	0
131327.jpg	132591.jpg	NA	0
131327.jpg	132592.jpg	NA	0
131327.jpg	132598.jpg	NA	0
131327.jpg	132599.jpg	0.3505469632681286	1
131327.jpg	132607.jpg	NA	0
131327.jpg	132610.jpg	0.293045312627061	1
131327.jpg	132612.jpg	NA	0
131327.jpg	132617.jpg	NA	0
131327.jpg	132633.jpg	NA	0
131327.jpg	132639.jpg	NA	0
131327.jpg	132650.jpg	NA	0
131327.jpg	132660.jpg	NA	0
131327.jpg	132662.jpg	0.15263078913964878	1
131327.jpg	132666.jpg	NA	0
131327.jpg	132682.jpg	NA	0
131327.jpg	132686.jpg	0.2982771990936701	1
131327.jpg	132699.jpg	NA	0
131327.jpg	132704.jpg	0.18940365149137328	1
131327.jpg	132705.jpg	0.3115153522915084	1
131327.jpg	132712.jpg	0.2745872346947137	1
131327.jpg	132714.jpg	NA	0
131327.jpg	132719.jpg	0.2855187286110624	1
131327.jpg	132727.jpg	NA	0
131327.jpg	132738.jpg	NA	0
131327.jpg	132746.jpg	NA	0
131327.jpg	132749.jpg	0.3356117800716557	1
131327.jpg	132753.jpg	NA	0
131327.jpg	132762.jpg	0.13864062546934308	1
131327.jpg	132765.jpg	NA	0
131327.jpg	132772.jpg	0.38907403543063834	1
131327.jpg	132781.jpg	NA	0
131327.jpg	132788.jpg	NA	0
131327.jpg	132794.jpg	0.14793981186873673	1
131327.jpg	132802.jpg	NA	0
131327.jpg	132805.jpg	NA	0
131327.jpg	132807.jpg	NA	0
131327.jpg	132809.jpg	0.2959753047137983	1
131327.jpg	132817.jpg	NA	0
131327.jpg	132831.jpg	NA	0
131327.jpg	132839.jpg	0.30432977035880193	1
131327.jpg	132845.jpg	NA	0
131327.jpg	132863.jpg	0.24182945371630082	1
131327.jpg	132880.jpg	NA	0
131327.jpg	132882.jpg	NA	0
131327.jpg	132886.jpg	NA	0
131327.jpg	132889.jpg	NA	0
131327.jpg	132900.jpg	NA	0
131327.jpg	132902.jpg	0.30993643517797076	1
131327.jpg	132910.jpg	NA	0
131327.jpg	132912.jpg	0.23840579084271074	1
131327.jpg	132930.jpg	NA	0
131327.jpg	132940.jpg	NA	0
131327.jpg	132945.jpg	0.14633923219142642	1
131327.jpg	132949.jpg	NA	0
131327.jpg	132951.jpg	0.3200332048033029	1
131327.jpg	132956.jpg	0.310494301111056	1
131327.jpg	132957.jpg	NA	0
131327.jpg	132978.jpg	0.3532098759264177	1
131327.jpg	132979.jpg	NA	0
131327.jpg	133015.jpg	NA	0
131327.jpg	133019.jpg	NA	0
131327.jpg	133025.jpg	NA	0
131327.jpg	133030.jpg	0.28847464823590785	1
131327.jpg	133040.jpg	NA	0
131327.jpg	133043.jpg	NA	0
131327.jpg	133064.jpg	NA	0
131327.jpg	133071.jpg	0.2798081818261072	1
131327.jpg	133075.jpg	NA	0
131327.jpg	133099.jpg	NA	0
131327.jpg	133105.jpg	0.3452228293648303	1
131327.jpg	133120.jpg	NA	0
131327.jpg	133122.jpg	NA	0
131327.jpg	133132.jpg	NA	0
131327.jpg	133147.jpg	NA	0
131327.jpg	133155.jpg	NA	0
