1382605250	134998.jpg	NA	0
1382605250	135003.jpg	NA	0
1382605250	135004.jpg	0.3016179701996523	1
1382605250	135008.jpg	0.2151470220805627	1
1382605250	135009.jpg	0.14361526439741656	1
1382605250	135013.jpg	0.22045384321222838	1
1382605250	135014.jpg	0.1457283040495002	1
1382605250	135015.jpg	NA	0
1382605250	135026.jpg	NA	0
1382605250	135031.jpg	0.17441049942122344	1
1382605250	135033.jpg	0.1607751133593659	1
1382605250	135036.jpg	NA	0
1382605250	135037.jpg	NA	0
1382605250	135042.jpg	0.31654419929249	1
1382605250	135044.jpg	0.2641564442074591	1
1382605250	135049.jpg	0.16734753690598625	1
1382605250	135050.jpg	0.28406806971695	1
1382605250	135054.jpg	NA	0
1382605250	135055.jpg	0.27035782388991547	1
1382605250	135057.jpg	NA	0
1382605250	135058.jpg	0.16774066341680827	1
1382605250	135059.jpg	NA	0
1382605250	135060.jpg	NA	0
1382605250	135063.jpg	0.1619928206790725	1
1382605250	135071.jpg	NA	0
1382605250	135075.jpg	NA	0
1382605250	135079.jpg	0.168233775663423	1
1382605250	135081.jpg	NA	0
1382605250	135085.jpg	NA	0
1382605250	135087.jpg	0.1705494458072253	1
1382605250	135089.jpg	0.09176273002823987	1
1382605250	135090.jpg	0.1177911927753712	1
1382605250	135100.jpg	0.14153152284216775	1
1382605250	135101.jpg	0.28666745868393717	1
1382605250	135107.jpg	0.12245294380008775	1
1382605250	135110.jpg	0.3038344741523181	1
1382605250	135117.jpg	NA	0
1382605250	135120.jpg	0.16284682073476542	1
1382605250	135122.jpg	0.12524381919033534	1
1382605250	135127.jpg	NA	0
1382605250	135129.jpg	0.24675424608047158	1
1382605250	135130.jpg	0.1205603622430359	1
1382605250	135131.jpg	NA	0
1382605250	135134.jpg	0.1273270637744125	1
1382605250	135135.jpg	0.1442426635121552	1
1382605250	135136.jpg	NA	0
1382605250	135137.jpg	0.22051955267327383	1
1382605250	135139.jpg	NA	0
1382605250	135141.jpg	0.29343994041973087	1
1382605250	135142.jpg	NA	0
1382605250	135143.jpg	NA	0
1382605250	135147.jpg	0.220578813191307	1
1382605250	135148.jpg	0.18627225133141823	1
1382605250	135161.jpg	0.380330089387153	2
1382605250	135166.jpg	0.09447973915204566	1
1382605250	135168.jpg	0.20561282803901892	1
1382605250	135169.jpg	NA	0
1382605250	135172.jpg	NA	0
1382605250	135173.jpg	0.2948976002516158	1
1382605250	135175.jpg	0.19812682188032615	1
1382605250	135179.jpg	0.1491637824724542	1
1382605250	135181.jpg	0.20713332763926406	1
1382605250	135183.jpg	NA	0
1382605250	135187.jpg	0.2911022017874638	1
1382605250	135193.jpg	0.147696485080696	1
1382605250	135200.jpg	NA	0
1382605250	135204.jpg	0.16245121278889163	1
1382605250	135208.jpg	0.39134966001709326	2
1382605250	135209.jpg	NA	0
1382605250	135210.jpg	0.13111468041196572	1
1382605250	135212.jpg	0.27277576324494934	1
1382605250	135215.jpg	0.23771917059223113	1
1382605250	135217.jpg	NA	0
1382605250	135221.jpg	0.2263922477274528	1
1382605250	135223.jpg	0.2944082921469344	1
1382605250	135226.jpg	0.2368310535410625	1
1382605250	135228.jpg	NA	0
1382605250	135233.jpg	0.16636849307750312	1
1382605250	135236.jpg	NA	0
1382605250	135237.jpg	0.28377794748424745	1
1382605250	135238.jpg	0.1824126281109386	1
1382605250	135245.jpg	NA	0
1382605250	135252.jpg	0.2615183633924054	1
1382605250	135253.jpg	0.1668830961058294	1
1382605250	135257.jpg	0.3015675030588709	1
1382605250	135259.jpg	0.16412898231887385	1
1382605250	135266.jpg	NA	0
1382605250	135267.jpg	0.23338797166501724	1
1382605250	135268.jpg	0.16683645410105352	1
1382605250	135269.jpg	0.15261993120698158	1
1382605250	135270.jpg	NA	0
1382605250	135272.jpg	0.23228053231034929	1
1382605250	135274.jpg	NA	0
1382605250	135278.jpg	0.15946651044015647	1
1382605250	135279.jpg	NA	0
1382605250	135280.jpg	0.20386639933026296	1
1382605250	135281.jpg	0.06664294127161552	1
1382605250	135282.jpg	0.17047580286147568	1
1382605250	135284.jpg	0.13704630020909314	1
1382605250	135293.jpg	0.134048688074212	1
1382605250	135297.jpg	NA	0
1382605250	135302.jpg	0.2228099277869081	1
1382605250	135303.jpg	0.19335026741269268	1
1382605250	135305.jpg	0.23295849115127587	1
1382605250	135306.jpg	NA	0
1382605250	135314.jpg	0.2062854860260791	1
1382605250	135318.jpg	NA	0
1382605250	135320.jpg	0.18528639034466876	1
1382605250	135323.jpg	0.33478741937182493	3
1382605250	135324.jpg	0.34504205415193556	1
1382605250	135326.jpg	NA	0
1382605250	135330.jpg	0.13376143330939505	1
1382605250	135337.jpg	NA	0
1382605250	135338.jpg	NA	0
1382605250	135341.jpg	NA	0
1382605250	135344.jpg	0.09427876741264052	1
1382605250	135347.jpg	0.1945024067606208	1
1382605250	135348.jpg	0.17263543504100953	1
1382605250	135352.jpg	0.1605932507577037	1
1382605250	135354.jpg	NA	0
1382605250	135355.jpg	NA	0
1382605250	135358.jpg	0.13519727351623845	1
1382605250	135367.jpg	0.2732670578915213	1
1382605250	135369.jpg	NA	0
1382605250	135372.jpg	NA	0
1382605250	135374.jpg	0.245736995661065	1
1382605250	135376.jpg	0.2345200779990826	1
1382605250	135377.jpg	NA	0
1382605250	135378.jpg	NA	0
1382605250	135379.jpg	0.1573984949215106	1
1382605250	135384.jpg	NA	0
1382605250	135385.jpg	NA	0
1382605250	135387.jpg	0.0899522674737071	1
1382605250	135391.jpg	NA	0
1382605250	135393.jpg	NA	0
1382605250	135399.jpg	NA	0
1382605250	135401.jpg	0.3181751866263047	2
1382605250	135402.jpg	0.20852065996910452	1
1382605250	135405.jpg	0.12912882673103965	1
1382605250	135406.jpg	0.2084351481414879	1
1382605250	135409.jpg	0.17731871265152255	1
1382605250	135412.jpg	0.23475021881869707	1
1382605250	135418.jpg	0.1947126317867146	1
1382605250	135419.jpg	NA	0
1382605250	135420.jpg	NA	0
1382605250	135423.jpg	0.23755229543518885	1
1382605250	135425.jpg	0.09166515681718712	1
1382605250	135431.jpg	NA	0
1382605250	135432.jpg	0.3890557539853118	1
1382605250	135433.jpg	0.14357857132809393	1
1382605250	135435.jpg	0.1624431527220369	1
1382605250	135437.jpg	NA	0
1382605250	135440.jpg	0.15725944127836378	1
1382605250	135441.jpg	0.26873515599598075	1
1382605250	135444.jpg	0.14566390298383125	1
1382605250	135448.jpg	NA	0
1382605250	135449.jpg	0.25293359023596595	1
1382605250	135450.jpg	NA	0
1382605250	135453.jpg	0.3591643688395354	1
1382605250	135460.jpg	NA	0
1382605250	135461.jpg	NA	0
1382605250	135463.jpg	0.13214787241664305	1
1382605250	135464.jpg	0.12603068157705977	1
1382605250	135467.jpg	NA	0
1382605250	135475.jpg	0.15877105501601174	1
1382605250	135478.jpg	0.16789901904711224	1
1382605250	135483.jpg	0.17740687849794834	1
1382605250	135486.jpg	0.2351701410369007	1
1382605250	135487.jpg	NA	0
1382605250	135502.jpg	0.2700947841758361	1
1382605250	135504.jpg	0.11470805610346335	1
1382605250	135505.jpg	0.11943749877253251	1
1382605250	135507.jpg	0.1793134210702031	1
1382605250	135509.jpg	0.06834091760846761	1
1382605250	135512.jpg	0.12949704550038288	1
1382605250	135515.jpg	0.12072199899764646	1
1382605250	135516.jpg	0.15486505387482807	1
1382605250	135519.jpg	0.15270866366562663	1
1382605250	135521.jpg	0.2336878508297059	1
1382605250	135528.jpg	NA	0
1382605250	135530.jpg	0.24222015743416125	1
1382605250	135531.jpg	NA	0
1382605250	135533.jpg	NA	0
1382605250	135535.jpg	NA	0
1382605250	135539.jpg	NA	0
1382605250	135540.jpg	0.2081393513001154	1
1382605250	135543.jpg	0.32584059942576804	1
1382605250	135555.jpg	NA	0
1382605250	135557.jpg	NA	0
1382605250	135559.jpg	0.2686614105252264	1
1382605250	135560.jpg	0.17922993457294167	1
1382605250	135564.jpg	0.13741635089505688	1
1382605250	135571.jpg	0.262079002370022	1
1382605250	135573.jpg	NA	0
1382605250	135577.jpg	NA	0
1382605250	135586.jpg	NA	0
1382605250	135591.jpg	0.2294398524808985	1
1382605250	135598.jpg	NA	0
1382605250	135600.jpg	0.1528044507295152	1
1382605250	135604.jpg	NA	0
1382605250	135606.jpg	NA	0
1382605250	135610.jpg	0.18035291187756508	1
1382605250	135613.jpg	0.20774126653245462	1
1382605250	135616.jpg	NA	0
1382605250	135618.jpg	0.23236670460983277	1
1382605250	135622.jpg	NA	0
1382605250	135625.jpg	0.08914629268497687	1
1382605250	135626.jpg	NA	0
1382605250	135629.jpg	0.1854192324375188	1
1382605250	135635.jpg	0.2843912201358326	1
1382605250	135636.jpg	0.22618914733465356	1
1382605250	135645.jpg	0.11245159339797983	1
1382605250	135646.jpg	0.14612207697903534	1
1382605250	135647.jpg	NA	0
1382605250	135650.jpg	NA	0
1382605250	135655.jpg	0.12635420958669707	1
1382605250	135656.jpg	NA	0
1382605250	135658.jpg	0.211958763775281	1
1382605250	135663.jpg	0.13461498073527411	1
1382605250	135665.jpg	0.2849420156962069	3
1382605250	135668.jpg	0.14554892437470202	1
1382605250	135671.jpg	0.19196884292711625	1
1382605250	135672.jpg	0.162462211451187	1
1382605250	135674.jpg	NA	0
1382605250	135675.jpg	NA	0
1382605250	135678.jpg	0.23104317657549722	1
1382605250	135682.jpg	0.1765659840092435	1
1382605250	135687.jpg	0.3639180834725054	2
1382605250	135691.jpg	0.07334120263842714	1
1382605250	135694.jpg	0.2690575778899643	1
1382605250	135700.jpg	0.19740187550909993	1
1382605250	135704.jpg	NA	0
1382605250	135706.jpg	NA	0
1382605250	135710.jpg	0.17573450299298699	1
1382605250	135711.jpg	0.38381974575902233	1
1382605250	135714.jpg	0.2246132884474058	1
1382605250	135715.jpg	0.130013708460762	1
1382605250	135716.jpg	0.10020057922107306	1
1382605250	135717.jpg	NA	0
1382605250	135718.jpg	NA	0
1382605250	135722.jpg	0.34084285782556334	1
1382605250	135728.jpg	NA	0
1382605250	135729.jpg	0.1877724681642725	1
1382605250	135732.jpg	0.1706533282231617	1
1382605250	135733.jpg	0.21560822967009752	1
1382605250	135737.jpg	0.1532896486787081	1
1382605250	135739.jpg	0.10726034467999102	1
1382605250	135746.jpg	0.14129676228807708	1
1382605250	135748.jpg	NA	0
1382605250	135753.jpg	0.18493127784939556	1
1382605250	135754.jpg	0.11051002826649303	1
1382605250	135757.jpg	0.15256491961307417	1
1382605250	135761.jpg	0.12766259309256478	1
1382605250	135766.jpg	0.1693871541120303	1
1382605250	135767.jpg	NA	0
1382605250	135770.jpg	NA	0
1382605250	135779.jpg	0.12882049594261702	1
1382605250	135789.jpg	0.08890590104642293	1
1382605250	135795.jpg	0.1323843530503377	1
1382605250	135796.jpg	0.16373335448576531	1
1382605250	135804.jpg	0.2709447746767466	1
1382605250	135805.jpg	0.17677330785543444	1
1382605250	135807.jpg	0.21108660872302076	1
1382605250	135813.jpg	NA	0
1382605250	135816.jpg	0.2016955824699026	1
1382605250	135817.jpg	0.11424856834290886	1
1382605250	135818.jpg	NA	0
1382605250	135820.jpg	0.13149910688150812	1
1382605250	135821.jpg	NA	0
1382605250	135823.jpg	0.1402424784602594	1
1382605250	135828.jpg	NA	0
1382605250	135829.jpg	NA	0
1382605250	135834.jpg	NA	0
1382605250	135835.jpg	NA	0
1382605250	135836.jpg	NA	0
1382605250	135842.jpg	NA	0
1382605250	135843.jpg	NA	0
1382605250	135851.jpg	0.17682794960828918	1
1382605250	135852.jpg	NA	0
1382605250	135858.jpg	NA	0
1382605250	135860.jpg	NA	0
1382605250	135864.jpg	0.2873488247257684	1
1382605250	135866.jpg	0.38657392566654714	1
1382605250	135867.jpg	NA	0
1382605250	135870.jpg	0.3592344211153916	1
1382605250	135874.jpg	0.34807240030579034	1
1382605250	135878.jpg	NA	0
1382605250	135881.jpg	0.2713832536186972	1
1382605250	135884.jpg	NA	0
1382605250	135887.jpg	0.17354418706625963	1
1382605250	135888.jpg	0.27111703539622756	1
1382605250	135891.jpg	0.23020314662402697	1
1382605250	135895.jpg	0.19484633538081586	1
1382605250	135896.jpg	0.1098815502929088	1
1382605250	135900.jpg	0.2069455669152478	1
1382605250	135904.jpg	0.3590301812846335	1
1382605250	135906.jpg	0.1371747617947584	1
1382605250	135909.jpg	0.27139388682986854	1
1382605250	135914.jpg	0.21845048489014962	1
1382605250	135920.jpg	0.28741352354910776	2
1382605250	135921.jpg	0.2310131564149961	1
1382605250	135924.jpg	NA	0
1382605250	135925.jpg	0.16960023287664494	1
1382605250	135927.jpg	0.28088690870801947	1
1382605250	135931.jpg	NA	0
1382605250	135934.jpg	0.15060212131170359	1
1382605250	135935.jpg	NA	0
1382605250	135937.jpg	0.12977828239082123	1
1382605250	135941.jpg	0.18628246266184267	1
1382605250	135944.jpg	NA	0
1382605250	135945.jpg	0.39156934341398575	3
1382605250	135947.jpg	0.36172147007803734	1
1382605250	135949.jpg	0.15068886363845868	1
1382605250	135951.jpg	NA	0
1382605250	135952.jpg	0.3854001565619568	1
1382605250	135955.jpg	0.08788507686919433	1
1382605250	135956.jpg	0.2553998141535422	1
1382605250	135957.jpg	0.19284190274220492	1
1382605250	135959.jpg	0.11285271172838729	1
1382605250	135960.jpg	0.2141367735298132	1
1382605250	135961.jpg	0.22431528272198975	1
1382605250	135962.jpg	0.23778465207749488	1
1382605250	135964.jpg	0.25928380296946507	1
1382605250	135967.jpg	NA	0
1382605250	135969.jpg	0.14200205094515583	1
1382605250	135971.jpg	NA	0
1382605250	135972.jpg	0.2377512036070798	1
1382605250	135974.jpg	NA	0
1382605250	135976.jpg	0.11500081193024925	1
1382605250	135978.jpg	0.18614765737672012	1
1382605250	135979.jpg	0.15213865695319817	1
1382605250	135981.jpg	0.22563968639507992	1
1382605250	135983.jpg	NA	0
1382605250	135984.jpg	NA	0
1382605250	135987.jpg	NA	0
1382605250	136000.jpg	0.25682059861127515	1
1382605250	136002.jpg	NA	0
1382605250	136003.jpg	0.09968224985156371	1
1382605250	136007.jpg	NA	0
1382605250	136008.jpg	0.15346765490765502	1
1382605250	136010.jpg	0.25656864184679096	1
1382605250	136011.jpg	NA	0
1382605250	136013.jpg	NA	0
1382605250	136016.jpg	0.178097302371385	1
1382605250	136017.jpg	0.2157849616343842	1
1382605250	136021.jpg	0.15412632978605656	1
1382605250	136022.jpg	0.15118158936221127	1
1382605250	136023.jpg	NA	0
1382605250	136025.jpg	NA	0
1382605250	136030.jpg	0.22717683490663276	1
1382605250	136033.jpg	0.3065075911237608	1
1382605250	136038.jpg	NA	0
1382605250	136041.jpg	NA	0
1382605250	136050.jpg	NA	0
1382605250	136053.jpg	0.2056596244155825	1
1382605250	136054.jpg	0.15541563952233894	1
1382605250	136055.jpg	0.1856935489428485	1
1382605250	136057.jpg	0.1384626460930809	1
1382605250	136059.jpg	0.21213911469700453	1
1382605250	136060.jpg	0.3884886998826904	1
1382605250	136062.jpg	0.1701959705284628	1
1382605250	136064.jpg	0.17291073860013206	1
1382605250	136065.jpg	0.12160679860534385	1
1382605250	136066.jpg	0.19035821931322494	1
1382605250	136070.jpg	0.20675847120064794	1
1382605250	136074.jpg	0.3339995267447833	1
1382605250	136078.jpg	0.218276215941961	1
1382605250	136081.jpg	NA	0
1382605250	136085.jpg	0.15978968837558694	1
1382605250	136092.jpg	NA	0
1382605250	136095.jpg	0.13299928836855024	1
1382605250	136097.jpg	NA	0
1382605250	136099.jpg	NA	0
1382605250	136100.jpg	0.3516510844601495	1
1382605250	136106.jpg	0.11504289699185344	1
1382605250	136108.jpg	0.10870798600718057	1
1382605250	136112.jpg	0.18387517655692598	1
1382605250	136115.jpg	0.23530108571516795	1
1382605250	136117.jpg	0.26249818813339276	1
1382605250	136118.jpg	NA	0
1382605250	136119.jpg	0.23937432526197855	1
1382605250	136122.jpg	0.2068879452241259	1
1382605250	136124.jpg	0.2121017797466861	1
1382605250	136126.jpg	0.32134452034908895	3
1382605250	136127.jpg	0.33964158800071365	1
1382605250	136129.jpg	0.23527159783728846	1
1382605250	136131.jpg	0.3545172275257171	1
1382605250	136133.jpg	0.12013154515385693	1
1382605250	136138.jpg	0.23093332632672592	1
1382605250	136144.jpg	0.24980353213012696	1
1382605250	136146.jpg	NA	0
1382605250	136148.jpg	0.18961480382435236	1
1382605250	136149.jpg	NA	0
1382605250	136150.jpg	NA	0
1382605250	136151.jpg	0.23561790497670043	1
1382605250	136152.jpg	0.16759610930341162	1
1382605250	136154.jpg	0.2500060781843132	1
1382605250	136160.jpg	NA	0
1382605250	136164.jpg	NA	0
1382605250	136166.jpg	NA	0
1382605250	136168.jpg	NA	0
1382605250	136172.jpg	0.16819220409508562	1
1382605250	136175.jpg	NA	0
1382605250	136179.jpg	0.17744330492639093	1
1382605250	136189.jpg	NA	0
1382605250	136190.jpg	0.08812699423184323	1
1382605250	136192.jpg	0.23600773612358283	1
1382605250	136194.jpg	NA	0
1382605250	136195.jpg	0.21813540305047596	1
1382605250	136202.jpg	NA	0
1382605250	136204.jpg	0.08912704419213102	1
1382605250	136212.jpg	0.18861598175382077	1
1382605250	136215.jpg	NA	0
1382605250	136218.jpg	0.26813547687484274	1
1382605250	136219.jpg	0.15144034739825418	1
1382605250	136222.jpg	0.13481883908053438	1
1382605250	136223.jpg	0.20253418503220766	1
1382605250	136226.jpg	0.36876390777717094	1
1382605250	136232.jpg	0.09336730345320343	1
1382605250	136238.jpg	0.15455524027488476	1
1382605250	136242.jpg	0.30426919711781075	1
1382605250	136247.jpg	0.21596593793375418	1
1382605250	136250.jpg	NA	0
1382605250	136251.jpg	0.14609754184418366	1
1382605250	136256.jpg	NA	0
1382605250	136257.jpg	0.24100121747869718	1
1382605250	136263.jpg	0.15622582955111264	1
1382605250	136266.jpg	NA	0
1382605250	136269.jpg	0.16335661855458372	1
1382605250	136271.jpg	0.18954708494542394	1
1382605250	136273.jpg	0.16510262414307375	1
1382605250	136279.jpg	NA	0
1382605250	136282.jpg	0.2683064109576301	1
1382605250	136291.jpg	0.1141315660528881	1
1382605250	136294.jpg	NA	0
1382605250	136295.jpg	0.10529324239537596	1
1382605250	136297.jpg	NA	0
1382605250	136308.jpg	0.058670411599851535	1
1382605250	136309.jpg	0.09491528437212682	1
1382605250	136311.jpg	0.16759693248804586	1
1382605250	136313.jpg	0.16946048548001302	1
1382605250	136315.jpg	0.17383629291783043	1
1382605250	136317.jpg	0.11838433762796818	1
1382605250	136320.jpg	0.18094867145598403	1
1382605250	136325.jpg	0.16555771242008732	1
1382605250	136326.jpg	0.20785754914258825	1
1382605250	136330.jpg	NA	0
1382605250	136334.jpg	NA	0
1382605250	136336.jpg	NA	0
1382605250	136343.jpg	0.28602956545008773	1
1382605250	136347.jpg	0.0800525101723033	1
1382605250	136348.jpg	NA	0
1382605250	136350.jpg	0.22024703812908342	1
1382605250	136351.jpg	NA	0
1382605250	136352.jpg	NA	0
1382605250	136355.jpg	NA	0
1382605250	136357.jpg	0.1898985637836642	1
1382605250	136360.jpg	0.22263289392772523	1
1382605250	136362.jpg	NA	0
1382605250	136364.jpg	0.1979916170064865	1
1382605250	136367.jpg	0.22765631946505882	1
1382605250	136368.jpg	0.37108507070963337	1
1382605250	136376.jpg	0.29220580600717905	1
1382605250	136377.jpg	NA	0
1382605250	136386.jpg	NA	0
1382605250	136388.jpg	0.17477287295013733	1
1382605250	136391.jpg	0.1901562821993319	1
1382605250	136394.jpg	0.27578751844022276	1
1382605250	136395.jpg	0.13156577747239062	1
1382605250	136402.jpg	0.15813394523451063	1
1382605250	136404.jpg	NA	0
1382605250	136405.jpg	0.10049190395268348	1
1382605250	136407.jpg	0.1333048585576042	1
1382605250	136408.jpg	0.11367297249588726	1
1382605250	136411.jpg	NA	0
1382605250	136412.jpg	0.25133680369680167	1
1382605250	136414.jpg	0.24670631314226155	1
1382605250	136416.jpg	NA	0
1382605250	136417.jpg	0.143142513827609	1
1382605250	136421.jpg	NA	0
1382605250	136422.jpg	0.19587729716602387	1
1382605250	136424.jpg	0.14152783303568317	1
1382605250	136428.jpg	0.14265643553561602	1
1382605250	136430.jpg	NA	0
1382605250	136433.jpg	NA	0
1382605250	136435.jpg	NA	0
1382605250	136438.jpg	NA	0
1382605250	136442.jpg	0.13672343655746422	1
1382605250	136445.jpg	NA	0
1382605250	136450.jpg	0.18065114311170583	1
1382605250	136458.jpg	0.30778989648047395	1
1382605250	136460.jpg	0.18275890599342626	1
1382605250	136461.jpg	0.314170632684864	1
1382605250	136472.jpg	NA	0
1382605250	136474.jpg	NA	0
1382605250	136477.jpg	NA	0
1382605250	136479.jpg	0.22199594473578554	1
1382605250	136483.jpg	0.2959653695077591	1
1382605250	136486.jpg	0.09921447852030485	1
1382605250	136488.jpg	NA	0
1382605250	136490.jpg	NA	0
1382605250	136495.jpg	NA	0
1382605250	136496.jpg	0.1762019514463935	1
1382605250	136498.jpg	0.1494719352839271	1
1382605250	136500.jpg	NA	0
1382605250	136501.jpg	0.12193268165931681	1
1382605250	136502.jpg	NA	0
1382605250	136503.jpg	NA	0
1382605250	136504.jpg	0.20290723143372968	1
1382605250	136505.jpg	0.08474167418907552	1
1382605250	136507.jpg	0.11535040300622967	1
1382605250	136511.jpg	0.308394900076858	1
1382605250	136512.jpg	0.291226366995724	1
1382605250	136515.jpg	0.2677950842174063	1
1382605250	136516.jpg	NA	0
1382605250	136520.jpg	0.12022233990765963	1
1382605250	136521.jpg	NA	0
1382605250	136522.jpg	0.13162815879978218	1
1382605250	136523.jpg	NA	0
1382605250	136525.jpg	NA	0
1382605250	136528.jpg	0.2089805145375242	1
1382605250	136529.jpg	0.1946905555354267	1
1382605250	136530.jpg	0.12427701055638174	1
